	text	keywords
636	Stratégies commerciales des agriculteurs en contexte périurbain : la place des circuits courts - Cas de la communauté d'agglomération du Pays d'Aix (Bouches-du-Rhône). En lien avec le développement de la ville, les exploitations agricoles peuvent s'adapter aux conditions particulières des espaces périurbains en développant des circuits courts de commercialisation. L'étude de cas présentée (communauté d'agglomérations du pays d'Aix, dans les Bouches-du-Rhône) montre que des stratégies de commercialisation « territorialisées » se rencontrent dans le secteur des légumes et du vin. Pour les légumes, la vente sur les marchés de producteurs est souvent pratiquée par de petites exploitations maraîchères ainsi que des apports directs aux grandes et moyennes surfaces. Pour le vin, la vente par circuits courts est développée par les entreprises les plus dynamiques, avec notamment la vente au domaine.	
637	Stratégies de traitement collectif des eaux usées et des boues d'épuration : état des lieux et tendances pour les communes du département du Puy-de-Dôme. Basée sur une enquête postale et téléphonique auprès de 471 communes du Puy-de-Dôme (France), l'étude traite des stratégies des communes pour la gestion des eaux usées et des boues. Il ressort de l'étude que le traitement collectif des eaux usées et des boues d'épuration concerne plus des ¾ des communes du Puy-de-Dôme. Entre 1993 et 2003, le nombre de stations d'épuration a doublé pour atteindre 450 unités de traitement des effluents domestiques. Cette évolution récente concerne plutôt les petites communes, les plus grandes municipalités ayant mis en place l'assainissement collectif dès les années soixante-dix. L'épuration des eaux produit en contre partie des boues, dont le volume départemental en 2003 atteint 10 000 tonnes de matières sèches, chaulage compris. Les modes de traitement collectif des eaux usées deviennent de plus en plus conditionnés par le devenir des boues d'épuration. 	
638	"Substrats artificiels : dans quelle limite permettent-ils de décrire les peuplements diatomiques des cours d'eau ?. Les diatomées, micro-algues unicellulaires, colonisent une grande variété de substrats allant des pierres et galets à des substrats vaseux et sableux, ou des plantes. L'échantillonnage en routine de ces communautés se faisant sur substrats durs, cette étude vise à comparer les communautés prélevées sur différents types de supports (naturels et artificiels), susceptibles de conditionner leur établissement. Bien que la structure spécifique des communautés présente une variabilité importante, en relation notamment avec les caractéristiques physiques du support et sa durée d'immersion, l'utilisation de substrats artificiels "" neutres "" assure une bonne représentativité des conditions environnementales estimées via les indices biologiques. Nous préconisons cependant d'effectuer simultanément des prélèvements sur substrats naturels, de manière à évaluer le plus correctement possible l'état des communautés diatomiques des cours d'eau. "	les diatomées
639	Suivi de l'émergence des pousses de ligneux en vue d'une restauration passive des rives du ruisseau de la Vallée-Aux-Berges (Basse Normandie). Les écosystèmes ripariens sont des milieux complexes et fragiles. La restauration de ces écotones peut notamment passer par le reboisement qui prévient des risques d'érosion. Cette étude sur le ruisseau de la Vallée-Aux-Berges a pour but d'étudier le reboisement naturel des berges suivant une méthode de restauration passive. On observe un fort recrutement d'individus la première année, qui se stabilise l'année suivante. Un accroissement de la diversité spécifique ainsi que de l'hétérogénéité de la distribution des espèces est observé sur l'ensemble de la zone. Il apparaît que les prairies situées en aval de la zone d'étude sont plus diversifiées que celles situées en amont. Cette étude met en évidence l'efficacité de la restauration passive ou tout au moins un potentiel sur le reboisement des berges.	
640	Suivi des pesticides dans la rade de Brest. Dans le cadre du contrat de Baie de la rade de Brest, des campagnes de prélèvements pour l'analyse des pesticides en rade se sont effectuées mensuellement sur treize stations, à partir de mars 1993. Les points de prélèvements ont été choisis dans les zones estuariennes ou dans les anses. Ils se sont effectués à différentes salinités. Les résultats obtenus dans le cadre du suivi en rade montrent la présence quasi permanente de l'atrazine sur les points estuariens, et moindre sur les points de forte salinité. Cependant, on remarque aussi la présence à certaines époques, d'une grande diversité de pesticides dans les familles analysées, et de produits de dégradation. On peut aussi distinguer clairement les deux grands usages de pesticides, l'usage agricole et l'usage non-agricole, ce dernier étant caractérisé par des matières actives comme le diuron et la simazine.	pesticides
641	Suivi d'opérations agri-environnementales : effets sur l'environnement et les exploitations. Les opérations locales agri-environnementales ont pour objectif la préservation ou la production de biens environnementaux et visent ainsi à favoriser les aménités environnementales liées à l'agriculture. Cet article s'appuie sur la notion de configuration des opérations agri-environnementales, élaborée en fonction de leur conception et de leurs modalités de mise en oeuvre, pour fournir une grille d'analyse et une interprétation des enseignements issus du suivi-évaluation de cinq opérations. Ces cinq opérations sont situées en montagne et en zones de déprise agricole (en Ariège, en Lozère, dans le Sud du Jura, dans le parc national des Ecrins et dans les massifs forestiers du Var). Les effets sur l'environnement et sur les exploitations sont analysés et l'intérêt des opérations combinant des configurations différentes est mis en évidence. 	
642	Suivi du transfert des produits phytosanitaires sur les bassins versants et exemple de modélisation globale. Cet article réunit des observations relatives au transfert des produits phytosanitaires sur trois bassins versants de 4, 6 et 12 km² situés respectivement en Charente, dans le Rhône et le Morbihan. Il apparaît que les concentrations maximales sont souvent liées aux premiers événements pluvieux majeurs survenant après l'application et qu'elles sont très variables d'une année à l'autre. De plus, les taux de transfert annuels dépassent rarement 1% de la dose appliquée. Un essai d'application du modèle global GLEAMS (Ground water Loading Effects of Agricultural Management Systems) montre que celui-ci n'est pas adapté à une démarche de prévision. Ce type de modèle doit plutôt être envisagé comme un outil de classement des produits selon leur mobilité relative dans le ruissellement, pour des scénarios donnés. Par ailleurs, l'utilisation de(s) ou du modèle(s) implique de définir de façon précise les conditions dans lesquelles il est appliqué, notamment au niveau du choix des paramètres sensibles. 	
643	Suivre les effets de la maîtrise des productions sur les exploitations et les territoires - Les données administratives, outils de gestion ?. Les évolutions de la politique agricole commune ont institué des outils de maîtrise des productions animales tels que les « droits à produire » (quotas laitiers) ou « droits à prime » (PMTVA, PCO...). La gestion « administrative » de ces droits en fait un outil d'une politique d'orientation et de gestion de l'agriculture, qui est du ressort de la Commission départementale d'orientation de l'agriculture (CDOA). Cet article rend compte d'un travail méthodologique mené dans le Massif central par le CNASEA en association avec le Cemagref ainsi que les ADASEA et DDAF de trois départements pilotes (Aveyron, Cantal, Creuse) . Le but était de produire des recommandations pour mobiliser au mieux les données administratives en département, les analyser en liaison avec les autres sources d'information statistiques, et constituer ainsi un dispositif d'aide à la gestion. Le recueil de recommandations diffusé à l'été 1997 porte sur : la constitution d'une base de données départementale ; son utilisation à des fins d'analyse. Cette utilisation se décline en termes de descriptif global de l'agriculture, de tableau de bord pour la gestion des flux de droits, d'analyse par systèmes de production, et d'analyse territoriale. L'article présente certains éléments techniques-clés tels que les principes et les contraintes de la constitution de la base de données, l'intérêt d'un calcul d'équivalence entre productions, les diverses approches cartographiques. Il informe des suites données réellement dans les trois départements pilotes, et d'une étude complémentaire en cours. Enfin, les perspectives sont esquissées : évolution du contexte politique et réglementaire donnant encore plus d'actualité à ce travail méthodologique, évolution du dispositif informatique en DDAF qui devrait lever certaines contraintes. La mobilisation des données administratives, malgré les limites de celles-ci, offre un potentiel d'aide à la gestion très intéressante, mais coûteuse en temps, d'où la nécessité d'une réflexion sur l'organisation de cette gestion et sur les moyens humains à y consacrer.	
644	Système de classification des pommes de terre à peau jaune par analyse d'image couleur. Fortement subjective, la notion de qualité de présentation des pommes de terre est aujourd'hui un point important pour leur commercialisation. Les travaux du Cemagref menés en collaboration avec l'ITPT ont permis de valider une méthodologie expérimentale de classification de la qualité d'aspect des pommes de terre. Cette méthode basée sur l'analyse de deux composantes colorimétriques permet de réaliser une classification fonction de la clarté et des altérations superficielles du tubercule. Le logiciel développé a permis de valider la méthode sur des échantillons préalablement classés par des experts de l'ITPT, avec un taux de réussite proche de 80 %. 	
645	Système d'information géographique et modèle pour déterminer le risque de pollution diffuse dans un bassin versant. La mise au point d'une méthode de diagnostic de risque de pollution diffuse sur un bassin versant est envisagée à l'aide d'un SIG et d'un modèle. L'hypothèse de travail considère les profils azotés effectués, à l'automne, sur l'ensemble des parcelles étudiées comme un indice de risque de pollution diffuse. Ils sont le résultat d'une pression polluante causée par les pratiques mises en place et entraînent une pollution d'intensité variable selon la sensibilité du milieu. L'analyse des données recueillies par un suivi des pratiques permet de déterminer les paramètres à prendre en compte dans la création de l'indice de risque à l'échelle parcellaire, puis au bassin versant expérimental.	pollution;de pollution
646	"Tableau de bord, un outil pour le suivi des poissons migrateurs : concept et réflexion sur le choix d'indicateurs pour la population de grande alose du bassin versant Gironde-Garonne-Dordogne. Le tableau de bord est un outil répandu dans de nombreux secteurs d'activité, mais dont le principe est souvent galvaudé. L'application de cet outil à la gestion concertée des ressources de poissons migrateurs amphihalins nécessite de remettre à plat ce concept. L'analyse de cas existants a permis de montrer que le tableau de bord est un outil d'aide à la décision qui se définit comme un ensemble d'indicateurs renseignant le pilote d'un système sur l'état de ce système, et lui permettant d'agir pour satisfaire son objectif. À partir de l'exemple d'un tableau de bord dédié à la grande alose du bassin versant Gironde-Garonne-Dordogne, nous présentons dans un premier temps la façon dont un tel outil peut être construit et les éléments externes nécessaires à son fonctionnement (le pilote, le système, les objectifs de gestion, la base de connaissance). Nous détaillons ensuite particulièrement la phase de construction et de sélection des indicateurs. Le choix des indicateurs est une étape clé. Cette démarche s'est organisée par génération d'indicateurs potentiels, détermination de critères de sélection, puis sélection des indicateurs pertinents. Ces indicateurs sont notés, classés, présentés et interprétés sous forme d'un tableau dont la lecture permet d'identifier simplement les problèmes à différents niveaux d'agrégation, et de juger de l'écart entre le résultat du tableau de bord et l'objectif de gestion du pilote. Une première version du tableau de bord "" Alose "" a été construit dans le cadre d'une réflexion concertée entre scientifiques. Après une phase de validation scientifique externe en cours, cette version sera mise à disposition du COGEPOMI. de la Gironde pour une phase de test visant également à renforcer l'appropriation sociale de ce type d'outil."	
647	Techniques d'évaluation de l'écotoxicité des substances xénobiotiques vis à vis de la microflore des sols. Les micro-organismes du sol sont les principaux agents du recyclage des éléments dans le sol et, plus généralement, de la fertilité des sols agricoles. Ces derniers sont aussi la voie de passage obligée de nombreuses molécules xénobiotiques dont certaines représentent une menace en raison de leur impact écotoxicologique. Les micro-organismes du sol sont donc parmi les premiers organismes exposés. Deux voies sont actuellement possibles pour évaluer les effets secondaires des substances xénobiotiques sur la microflore des sols. Pendant longtemps, ce sont les caractéristiques de taille et d'activité de la microflore, les plus en rapport avec le fonctionnement biologique des sols, qui ont été considérées comme les meilleurs indices des impacts écotoxicologiques. Elles sont actuellement critiquées car les adaptations physiologiques et structurales qui accompagnent la réponse microbienne à la présence de polluants tendent à minimiser les variations de niveaux de biomasse et d'activité qui de ce fait apparaissent comme des descripteurs d'effets peu sensibles. Les descripteurs de diversité considérés à différents niveaux, spécifique, métabolique et génétique ont la propriété de restituer les modifications structurales qui affectent les communautés microbiennes naturelles soumises à des stress chimiques. Elles restent soumises à des limitations méthodologiques et techniques qui en limitent pour le moment l'intérêt. 	
648	Télédétection et estimation des rendements en blé en Europe. Dans le cadre de sa politique agricole, la Commission européenne doit pouvoir disposer, avant la récolte, de prévisions de rendement plus précises, plus fiables et indépendantes. Une amélioration de l'estimation des rendements peut être faite en combinant l'information qualitative provenant de données satellitaires à l'information quantitative fournie par les modèles de croissance des cultures. L'étude est conduite pour le blé, Triticum aestivum, sur six régions de l'Union Européenne et pour cinq années (1990-1994). Les données agrométéorologiques et météo-rologiques sont extraites de la procédure WOFOST, actuellement utilisée au sein de la Commission européenne. Une nouvelle procédure est développée (la procédure 3M) basée sur le formalisme de Monteith qui définit la production de matière sèche à partir du rayonnement global et de variables issues de données satellitaires : un indice de végétation (NDVI) et un indice de stress (CWSI). Il est montré que la procédure 3M est mieux adaptée que la procédure WOFOST pour la prédiction de biomasse à l'échelle de la grande région. 	les données
649	Télédétection et irrigation traditionnelle en milieu tropical de montagne. Dans la cadre d'un projet de réhabilitation de systèmes irrigués sur un relief fortement contrasté des Andes équatoriennes, les auteurs montrent comment l'utilisation d'images du satellite SPOT et d'un modèle numérique de terrain peut aboutir à une meilleure caractérisation des systèmes irrigués en zone de montagne. Cette méthode permet de cartographier les infrastructures d'irrigation et l'occupation du sol. Les possibilités de transfert des méthodes proposées aux régions montagneuses du pourtour méditerranéen sont envisagées.	irrigation
650	Territ'eau, une méthode et des outils pour améliorer la gestion des paysages agricoles en vue de préserver la qualité de l'eau. Territ'eau constitue une méthode et des outils développés dans le cadre de l'Agro-transfert Bretagne à destination des ingénieurs du développement, et élaborés pour mieux prendre en compte les pratiques agricoles et l'aménagement de l'espace rural dans la gestion de la qualité des eaux superficielles. Territ'eau vise des bassins versants de quelques dizaines de km2 et a été développé pour mieux fonder les diagnostics sur des résultats de recherche, favoriser une approche fonctionnelle et globale du paysage agricole et conduire à des diagnostics partagés relevant d'approches participatives. Les outils développés comprennent : 1) un référentiel technique sous forme numérique, sur les modes de transfert de l'eau et des éléments associés dans un bassin versant, les rôles fonctionnels des éléments structurant le paysage, des outils des communication, notamment des tests de terrain et des visuels pédagogiques destinés à des actions de formation ; 2) une méthode de diagnostic du territoire, modulaire et basée sur l'identification des structures à même de jouer un rôle régulateur sur la qualité des eaux (réseau hydrographique fonctionnel, zones humides, bords de champs), la délimitation des surfaces sensibles vis-à-vis de trois familles de polluants des eaux, l'azote, le phosphore et les pesticides, enfi n la caractérisation des pressions polluantes par des grilles expertes développées dans le contexte de l'étude. L'élaboration de Territ'eau a été suivie par un comité d'utilisateurs provenant de structures publiques, privées et associatives. Si la trame de l'outil a une vocation générale, les schémas de fonctionnement du bassin versant et les grilles expert ont été développés dans le contexte environnemental et agricole de la Bretagne, c'est-à-dire pour des systèmes hydrologiques à nappes superficielles topo-dépendantes, des systèmes agricoles liés à l'élevage et des mosaïques paysagères relativement morcelées.	
651	TLALOC : un modèle spatio-temporel de la dynamique des communautés végétales en lien avec la dynamique érosive et sédimentaire de ravines marneuses. Les ravines marneuses des Alpes du Sud subissent fréquemment des crues torrentielles. Ces dernières sont à l'origine de phénomènes érosifs ayant des conséquences néfastes en aval (augmentation du risque d'inondation et envasement des barrages hydro-électriques). Pour lutter contre cette érosion, le génie biologique propose un atterrissement du lit des ravines, leur revégétalisation, et une dynamique végétale pour stabiliser les sols. Dans ce contexte, nous avons développé un modèle spatio-temporel et stochastique simulant, dans les atterrissements créés, les dynamiques végétales naturelles (installation, croissance, compétition, mortalité) à l'échelle des individus, ainsi que les épisodes de crues (variables en fréquence, époque et intensité) et leur impact sur la végétation. L'objectif in fine de ce modèle est d'estimer la probabilité de succès d'un ouvrage de génie biologique dans le piégeage des sédiments.	les dynamiques
652	Toxicité des sédiments du bassin versant du Stang Alar (Brest) déterminée par une batterie de bio-essais. La toxicité de sédiments provenant de deux ruisseaux du bassin versant du Stang Alar, exposés à diverses contaminations, a été testée par un ensemble de bioessais aigus et chroniques en eau douce et en eau de mer. Les tests en eau douce ont porté sur l'activité photosynthétique d'une culture d'algue Selenastrum capricornutum et d'une communauté de phytoplanctons du lac Léman, la survie du cladocère Daphnia magna, le développement embryo-larvaire du poisson Brachydanio rerio. En eau de mer, l'activité bioluminescente de la bactérie Photobacterium phosphoreum a été suivie, ainsi que le développement embryonnaire de l'huître Crassostrea gigas. Les sédiments du ruisseau principal se révèlent plus contaminés par le plomb et le zinc et plus toxiques que ceux de son affluent (soumis à une pollution diffuse modérée). Les essais réalisés avec les sédiments entiers témoignent d'une plus forte toxicité qu'avec leurs extraits aqueux. La comparaison des réponses biologiques indique les meilleures sensibilité et discrimination du bio-essais utilisant la bactérie.	
653	Traduction locale d'un nouveau référentiel sur la multifonctionnalité de l'agriculture : le cas de la Charente-Maritime et de la Vendée. La loi d'orientation agricole de juillet 1999 institue le contrat territorial d'exploitation comme nouvel outil de la politique agricole française. Il a pour objectif de promouvoir la multifonctionnalité de l'activité agricole et donner un sens nouveau aux financements publics. La conception de cet outil a été réalisée dans le cadre de nombreuses concertations entre administrations, milieux professionnels et experts scientifiques et techniques, et sa mise en oeuvre laisse une grande place à la construction locale des mesures et propositions d'action. De ce fait, le nouveau référentiel sur la multifonctionnalité de l'agriculture fait l'objet de nombreux ajustements et plus particulièrement d'une traduction lors de sa transposition dans les départements. L'objectif de cet article est d'analyser comment ce référentiel évolue sous l'effet du jeu d'acteurs au niveaux national et local, et plus particulièrement comment les incertitudes qu'il contient génèrent des distorsions, perturbent les dynamiques de mise en oeuvre et permettent de révéler les stratégies des différents acteurs impliqués. L'analyse s'appuie d'une part sur les différents textes élaborés au niveau national pour construire la circulaire d'application des CTE et d'autre part, sur le suivi comparé dans deux départements de l'Ouest (Charente-Maritime, Vendée) des phases de préfiguration, de mise en place de la première circulaire et d'harmonisation régionale des mesures.	
654	Traitement biologique aérobie du lisier de porcs : performances des systèmes de séparation de phases et caractéristiques des co-produits. Les performances de quatre stations de traitement biologique aérobie du lisier de porcs ont été déterminées à travers la répartition des principaux éléments tels que l'azote, le phosphore, le potassium, le cuivre et le zinc dans les co-produits. Différents séparateurs ont été évalués au cours de ce travail : vis compacteuse et centrifugeuse pour la séparation du lisier brut et filtre à bande sous vide pour la séparation du lisier aéré. Dans tous les cas, 60 à 70 % de l'azote sont éliminés sous forme gazeuse. L'utilisation d'une vis compacteuse pour séparer le lisier brut permet de capter, dans la phase solide, une partie des éléments non biodégradables tels que le phosphore (20-25 %), le cuivre et le zinc (8-10 %). Les performances de séparation sont plus importantes avec l'utilisation d'une centrifugeuse et peuvent atteindre 80 % pour le phosphore et 50-70 % pour le cuivre et le zinc. L'utilisation d'une vis compacteuse pour la séparation du lisier brut et d'un filtre à bande sous vide pour la séparation du lisier aéré, permet de capter 90 % du phosphore et la totalité du cuivre et du zinc. Les caractéristiques des différents produits solides obtenus ont été déterminées au cours de cette étude. Les concentrations en cuivre et en zinc sont importantes et peuvent atteindre 96 gCu/tonne et 194 gZn/tonne pour le refus issu de la centrifugeuse et 140 gCu/tonne et 342 gZn/tonne pour la phase solide issue de la filtration sous vide du lisier aéré.	
655	"Traitement biologique aérobie par bassins en série des effluents vinicoles. L'évolution récente de la législation des installations classées pour la protection de l'environnement conduit les établissements de vinification à traiter leurs effluents. De nombreux procédés adaptés à ces rejets ont été recensés puis évalués dont le traitement biologique aérobie par bassins en série. L'évaluation de ce procédé apporte un certain nombre d'enseignements sur l'intérêt de cette configuration, ses bases de dimensionnement (en particulier le nombre de bassins, leurs capacités de traitement et d'aération), et sur les performances escomptées. Les mesures réalisées (suivis lourds) ont également permis une meilleure connaissance des charges hydrauliques et organiques à traiter. L'analyse fine de la filière biologique dégage les principaux paramètres à utiliser lors du dimensionnement. On retiendra, pour ce type de configuration, une charge massique sur l'ensemble des ouvrages de 0,12 kg de DBO5/kg de MVS.jour. Le traitement dit ""bassins en série"" s'avère être une technique intéressante en raison des performances obtenues, des contraintes d'exploitation limitées, et de la faible quantité de boues produites. Les informations recueillies apporteront des réponses aux décideurs sur le choix de la filière de traitement, sur ses conséquences financières et sur l'ensemble de ses contraintes. "	
656	Traitement des boues par lits plantés de roseaux : rappels des points clefs de cette technique. Les lits de séchage de boues plantés de roseaux existent en France depuis le début des années 1990. Ces installations souvent composées de quatre lits, alimentés chacun pendant une semaine en alternance, souffrent de performances insuffisantes avec une siccité qui avoisine seulement 15 % contre 30, voire 35 % au Danemark où la technique est largement répandue. Un nombre supérieur de lits (six à huit, voire plus pour des stations supérieures à 15 000 habitants) dimensionnés globalement pour 50 kg de MES.m2.an-1, permettant des périodes de repos plus longues entre chaque alimentation, serait déjà un progrès. Mais le point essentiel réside dans le respect d'une période d'acclimatation-développement des roseaux à mi-charge, jusqu'à ce que la densité soit au moins de 250 tiges par m2. L'obtention d'une bonne siccité est liée au fait que le(s) lit(s) à vidanger soient soumis à un arrêt de quatre mois avant la vidange qui doit normalement se programmer entre mi-juillet et fin août pour permettre au roseaux de repousser avant l'hiver, sachant qu'il seront réalimentés à mi-charge jusqu'à fin octobre. Pendant l'hiver la production de boues de la station est uniformément répartie entre tous les lits.	france
657	Traitement des déjections animales (lisiers) en France. La gestion efficace des déjections animales est devenue un défi important dans la plupart des régions d'Europe à production animale intensive, à cause d'une réglementation plus stricte au niveau de l'environnement. En France, et particulièrement en Bretagne, on a maintenant identifié, en application à la directive européenne sur les nitrates, et grâce au programme de maîtrise des pollutions d'origine agricole (le PMPOA), les zones ayant des excès en éléments nutritifs. Ce programme est mis en place par différents partenaires, parmi lesquels les responsables de l'Agriculture et de l'Environnement, et les Agences de l'eau. Afin de résoudre la plupart des problèmes, des codes de bonnes pratiques agricoles ont été définis, et ceux-ci devraient être strictement appliqués par les agriculteurs. Les objectifs principaux sont de contrôler les odeurs et le ruissellement des lisiers et lisiers, de s'assurer d'un volume de stockage suffisant et de terres disponibles (pour respecter les périodes d'épandage), et d'épandre le lisier à des doses conformes aux règles agronomiques. Dans certains cas cependant, le traitement du lisier est la seule solution. A part des techniques bien au point comme le traitement aérobie, on a vu apparaître durant les cinq dernières années un grand nombre de nouvelles idées de traitement, basées sur des processus naturels et simples (le lagunage), ou sur des processus de séchage du lisier par des opérations de brassage et de chauffage, et de compression des gaz (Sirven). La plupart des processus évalués sont des processus biologiques, avec une phase de séparation (prétraitement). Une brève description de certains de ces procédés est présentée dans cet article, et leurs performances respectives sont évaluées.	france;un
658	Trajectographie de granulés d'engrais par imagerie rapide : vers une maîtrise de l'épandage centrifuge. L'utilisation très fréquente des distributeurs centrifuges pour la fertilisation minérale est l'objet depuis plusieurs années d'études visant à améliorer la qualité de ces systèmes d'épandage et réduire in fine leurs impacts sur l'environnement. Pour progresser dans ce sens, il est primordial de bien connaître la dynamique de l'épandage centrifuge, et particulièrement les conditions initiales d'éjection des granulés d'engrais. Le travail décrit dans cet article présente la conception d'un système d'acquisition d'images rapides pour la caractérisation de l'épandage centrifuge d'engrais au laboratoire. Ce système multi-exposition breveté permet de déterminer les trajectoires des granulés après leur éjection, en utilisant une caméra numérique haute résolution combinée à une batterie de flashes, et différentes méthodes d'estimation du mouvement. La méthode par champs de Markov aléatoires, combinée à une méthode de modélisation théorique des jets d'engrais, donne des résultats très satisfaisants. Ces résultats peuvent alors être utilisés dans un modèle de vol balistique pour prédire la répartition d'engrais au sol, qui est alors à comparer à une répartition réelle obtenue lors d'essais en hall fermé. Les perspectives sont nombreuses en terme d'utilisation de ce système pour optimiser la conception des distributeurs centrifuges.	
659	Transfert des pesticides et métaux dans un petit bassin versant viticole. Étude préliminaire de l'influence des conditions hydrologiques sur le transport de ces contaminants. La Directive cadre sur l'eau (2000/60/CE) implique une intensification de la surveillance des contaminants, l'identification des causes et la mise en oeuvre d'actions correctives afin d'atteindre un « bon état » chimique et biologique des masses d'eau en 2015. L'objectif de cette étude vise d'une part à évaluer les concentrations et les flux en pesticides et métaux transitant dans un petit cours d'eau de bassin versant viticole du Beaujolais, et d'autre part à préciser une stratégie d'échantillonnage adaptée pour permettre une évaluation fiable de l'exposition aux contaminants. L'estimation des flux de pesticides lors des crues et des suivis ponctuels en niveau de base révèle qu'une crue peut mobiliser autant de pesticides que durant un mois en période hors crue.	pesticides
660	Transferts de nutriments des sols vers les eaux - Influence des pratiques agricoles - Synthèse bibliographique. L'azote et le phosphore existent dans le sol sous de multiples formes. C'est surtout sous forme de nitrates, solubles, que le transfert d'azote a lieu. Le phosphore, très lié au sol, est transféré par érosion et ruissellement. Les pratiques agricoles influent sur les formes et les quantités transférées, et sur les conditions du transfert vers les eaux. La fertilisation, les rotations, la gestion des résidus de récolte, la gestion des déjections animales sont les facteurs qui influent sur les quantités d'azote transférables ; l'irrigation et le drainage jouent un rôle sur les délais entre les sols et les eaux. Les aménagements parcellaires, les rotations culturales, le travail du sol peuvent dégrader la surface du sol et augmenter le ruissellement du phosphore ; une « surfertilisation » systématique, en particulier dans les exploitations d'élevage, augmente les départs de phosphore à long terme.  	
661	Typologie des accrus en Sologne et Boischaut Nord (région Centre). L'étude de la végétation de terrains agricoles en déprise a conduit à s'intéresser à leur colonisation ligneuse spontanée dans deux régions écologiques, la Sologne et le Boischaut Nord. L'étude de 55 sites a permis la construction d'une typologie de ces accrus. Ce travail a également permis d'augmenter notre connaissance sur la dynamique de la végétation ligneuse et de préciser l'intérêt économique de ces boisements. Une clef de détermination des types est précisée ainsi qu'un essai d'outil prédictif. Dans le cadre d'une démarche de développement, deux circuits de démonstration sont en cours d'élaboration.	
662	Typologie d'exploitations et demande en eau d'irrigation. Avant toute réalisation d'aménagements hydro-agricoles, il est important d'évaluer la demande en eau agricole pour assurer un bon équilibre entre la ressource et la demande à toutes les périodes. La typologie des exploitations présentée ici prend en compte les objectifs de modélisation. Elle nécessite d'identifier les ressources, les contraintes et les srtatégies des exploitations, données utilisées dans les modèles. Les principales étapes de la typologie sont les enquêtes exhaustives sur le périmètre d'étude et l'identification des pratiques parcellaires des agriculteurs. Dans un contexte de développement de l'irrigation, cette dernière confère un caractère spécifique à la typologie.	
663	Typologie et cartographie du climat moyen dans la moitié nord de la France - Perspectives d'utilisation en relations milieu-production forestière. Dans un objectif général de mise en relation du milieu avec la production des essences forestières, cet article étudie et cartographie la variabilité du climat moyen dans les zones de plaine de la moitié nord de la France. Les données utilisées sont des moyennes mensuelles de températures (64 postes) et de précipitations (624 postes) sur la période 1951-1980. Les 12 températures mensuelles sont résumables par la somme des températures d'octobre à mars et la somme des températures d'avril à septembre. Un modèle prédictif des températures mensuelles en fonction de l'altitude, de la latitude et de la longitude est mis au point. Les 12 précipitations mensuelles sont bien synthétisées par la hauteur de la lame d'eau annuelle et le type de régime pluviométrique. La modélisation du bilan hydrique par la méthode de Thornthwaite permet de construire un indice : le déficit hydrique relatif, lié essentiellement, pour la période d'avril à septembre, à la hauteur des précipitations de la période considérée. Cet indice pourrait être mis en relation avec le niveau de production des essences forestières. 	france
664	Un exemple de projet d'évaluation de l'aspect de produits agro-alimentaires par analyse d'images couleur. La vision industrielle est de plus en plus utilisée en contrôle qualité des produits agro-alimentaires car elle permet un tri des produits rapide, répétable, objectif et surtout une évaluation non-destructive de leur aspect. Dans ce cadre, ont été développés au Cemagref plusieurs projets de recherche sur l'évaluation de la qualité de produits agro-alimentaires d'origine animale, en particulier un projet sur l'évaluation de la qualité des carcasses de dindes sur chaîne d'abattage. Dans cette application, une analyse préalable des problèmes devant être résolus par vision numérique a débouché sur un cahier des charges du système à développer sur chaîne industrielle, un poste d'acquisition d'image a été conçu, des traitements d'images couleur ont été développés pour détecter et identifier des défauts sur des carcasses de dindes. Ces traitements sont basés sur une méthode de segmentation d'image qui exploite l'histogramme multidimensionnel des images couleur. Les traitements et les mesures effectuées sur les images ont été validés sur des lots industriels pour évaluer la pertinence du système dans un cadre industriel. Cet exemple montre l'apport de l'utilisation de la vision numérique couleur dans un cas d'objets complexes avec des défauts très peu nuancés en couleur et dans des conditions industrielles hostiles et de cadence importante.	par vision
665	Un exemple d'évaluation de politique à vocation territoriale : l'évaluation des actions relatives à l'élevage du plan Etat-région (CPER) d'Alsace. La réalisation de l'évaluation d'un aspect d'une politique régionale (les actions agricoles liées à l'élevage dans le cadre d'un contrat de plan État-région) nous a permis de tester la mise en oeuvre d'une méthode évaluative qui s'appuie sur une grille générale d'analyse comportant trois phases : l'analyse de politique, une phase d'évaluation et de mesure et enfin l'évaluation stricto sensu. Les objectifs visant à améliorer la productivité des élevages ont été globalement atteints (construction de bâtiments, amélioration de la qualité des produits). En revanche, globalement, les aides octroyées n'ont pas favorisé un rééquilibrage du territoire. 	
666	Un modèle d'érosion des torrents en crue . La modélisation des phénomènes d'érosion et de transport solide dans les bassins versants est un objectif majeur de la recherche sur les risques résultant des crues torrentielles. Le modèle ETC global, spatialisable et événementiel, cherche à représenter l'intégralité des processus hydrologiques et érosifs des bassins versants torrentiels depuis la pluie jusqu'aux débits liquides et solides à l'exutoire. Sa conception est décrite et deux applications présentées. Son développement en cours permettra sa diffusion auprès des ingénieurs chargés de caractériser et de prévenir les crues torrentielles, ou de définir des protections. 	des torrents
