	text	keywords
552	"Public participation to flood mitigation management: using 'Flood-Scale' procedure and contingent valuation. Despite the existence of a ""participation principle"" in the environmental law,the French public does not participate to mitigation decisions and flood risk management. This paper describes a tool designed to overcome this difficulty in the case of typically French centralized decision-making. Such a tool is based both on adapting the contingent valuation method to the risky context of floods and on using a specific flood-scale procedure designed to give people the best relevant information. The results of a survey in the urban area of Le Mans are discussed. The fact that willingness to pay does not increase with the protection level tends to prove that there is an acceptability for such a flood risk, even for people facing the more important ones. This result supports the need for earlier stake-holder participation in the decision-making process."	flood
553	Disorders and drainage treatment of the Rhône embankments built by the CNR. The embankments up along the Rhone are undergoing permanent hydraulic effects. Their design, original by the fact that they are permeable, has been constantly adapted to the development of the Rhône river schemes from 1939 to 1987. Their regular monitoring allows to detect any operating disorders related to an increase of the hydraulic discharge or gradient, or due to the uplifts. Each disorder detected is the object of a report, a diagnosis, and if necessary, a reinforcement. Three different cases are detailed up to the experience feed back of reinforcement. A synthesis based on the whole monitoring and maintenance over the last ten years allows to appreciate the whole techniques in order to perform the works operation.	design;river;drainage
554	Perception of the landscape impacts of forestry actions. A study carried out in the non-centralised departments of the ministries in charge of agriculture, forestry and environment enabled a greater understanding of the impact of forestry work on the landscape. This is described on various scales: from a plot to a small natural area, from a plantation to an industrial forest. In addition to the inadequacies and the needs of those involved with this aspect of the landscape, the paper draws conclusions on the need to take an interest in the other users of the countryside about whose expectations little is known.	agriculture;forestry
555	Clay geosynthetic barriers performance in landfill covers: state of the art and proposition for a methodology. Clay geosynthetic barriers (GBR-Cs) used in landfill covers must ensure lining on the long term. The primary mode of ageing of bentonite GBR-Cs in covers is the coupling of cation exchange and hydration-desiccation cycles. The objective of this paper is to synthesize the optimal conditions to prevent a loss of performance of GBR-Cs in covers with time, based on a literature review. Various parameters will be discussed. The literature review will put in light the lack of consistent information from study to study. This enforces the need for a list of information to collect in future excavations. Such a list is proposed in the third section of this paper followed by the presentation of results from recent excavations performed by the first author.	art
556	Pruning period and wound treatment on hardwoods. The pruning times, and the behaviour and comparative effectiveness of four pruning protection products available on the French market for broadleaved species, were monitored over a period of three years. The research on the influence of pruning times was carried out on beech and wild cherry, whilst the effect of product treatment was conducted on wild cherry alone. At the end of the third and final year of experimentation, internal infection of the wood and the characterisation of any present or absent pathogens was monitored in the majority of pruned specimens taken from all four sites after felling, with samples being taken for laboratory analysis from those regions where the wood exhibited any changes.	research;wood
557	"Pluriactivity and seasonality - Strengths for regional development. Pluriactivity and seasonality, which are some traditional mountain activities, are still very much in vigor. They are the symbol of very diverse situations, from precarity to a strong desire to learn. These practices are also part of a social insertion logics, as well as of a logics of attachment to local resources and adaptation to the socio-economical context. The ""non-typical job systems"" therefore represent an important challenge with respect to land management, and must be part of the reflexions to be engaged about social aknowledgment and status."	
558	Water policy: the future of our rivers is decided in Chicago too. Agricultural « futures » are exchanged daily in the Chicago Mercantile Exchange Group as in Paris, in order to alleviate some risks for the farmers, an objective shared with agricultural insurances or crop diversifications. It is among these varied tools that the place of irrigation must be reconsidered. This implies that any change of either any hazard concerning the farms or any tools to fight them (from the change of the Common Agricultural Policy to the spread of new financial derivatives) is likely to imply consequences on the irrigated surfaces and on the water volumes used for irrigation. The dispersion of the irrigated areas may also be changed, with non negligible consequences on the environment and the land settlement.	agricultural;irrigation;water
559	Public policy and territories: teachings from public policy. This article reproduces a paper delivered at the Conference entitled « Gestion des territoires ruraux: connaissances et méthodes pour la décision publique », in Clermont-Ferrand on April 27-28, 1998. It deals the issue of the spatial incidence of public policies. There is a complicated overlapping of the territories concerned with public action due to the fragmentation both horizontal and vertical of public decision. This fragmentation leads to a difficulty to recognize where decisions are taken and questions the effectivity of public policies. However, the main factors of success for policies with spatial incidence can now be determined because of the development of public policy analysis these last ten years. Among them: networking politico-administrative actors : facilitating the overlapping of the different tiers of government appears to be more important than strengthening any one of them; the concensus needed to achieve public action: the current logics of public policy « co-production » requires the differents partners to support a common policy; the last factor is the importance of public policy evaluation : it is necessary for the different actors to develop their ability to assess the process in progress. The article develops these three points and presents some recommandations as concluding remarks.	
560	Chemical and bacterial pollution of stormwater urban runoff in Stang Alar Basin. Characterization study of urban runoff pollution was conducted in Brest (France). Traditional parameters were analyzed, T.S.S, TKN, COD, TOC,... metals, hydrocarbons and bacteria ( total coliforms and Escherichia coli ). In general, on a mass basis, heavy metals,oxygen-demanding, suspended solids and bacteria in urban stormwater are significant. Water pollution comes from urban stormwater discharges and combined sewer overflows. Chemical pollutants are mainly related to total suspended solids excepted for low concentrations. Concentrations and flow varied considerably for different storm events. Intensity of rain as well as inter-events dry periods between two successive rainfall events are the main factors for explanation of mass pollution discharge. Most of separate stormwater drainage systems fonction as combined systems because of cross sanitary sewers and it seems to be the major cause of identified coliforms in urban stormater discharges. Chemical pollution only appears during storm events but bacteria are still present for several days in the river after those events.	france;water;chemical;bacteria
561	Non-point pollution in watersheds in western France: what data should be collected for diagnosis?. To trace non point source agricultural pollution on a watershed, one needs to analyse the impact of the watershed's physical characteristics, of the diversity of agricultural practices and of their spatial and temporal interactions. Because these phenomena are very complex, many teams are involved in developing models to better understand occuring processes. But on a real watershed it is not possible to continuously measure all the parameters that are required for these models: a very important question is to measure and survey the less bad information. The description of this information is the aim of this paper: the possible surveys, depending on the scale, the problems and the diagnosis methods are first described. Then some methods of data acquisition for soils, crops and agricultural practices are compared. These descriptions are illustrated by examples on some watersheds surveyed by our team.	agricultural;france;watershed
562	Herbaceous vegetation restoration of urban sandy areas Assessment of urban greenspaces management. Some towns have decided to stop chemical weed control of sandy areas and to transform them into herbaceous plant communities. There is a need for a global assessment of management techniques and their consequences for plant cover. A survey of such practices has been conducted in 13 towns. Vegetation has been recorded at 56 sites within 9 towns. This field study aims to assess the influence of various factors in vegetation restoration. The survey showed that restoration measure may be efficient ; the slowness of the installation of spontaneous herbaceous vegetation may be a problem for the managers of green spaces because it is sometimes negatively perceived by the citizens. Therefore, appropriate communication explaining objectives and interests of these practices is essential to increase their acceptance by the local population.	sandy areas;urban sandy areas
563	Regional potential and quality approaches in the case of the Drôme fishery. A regional strategy to improve value and quality must be based on a sound knowledge of production methods, the local quality potential and the likely causes of any possible reduction in quality. For conducting such a strategy and drawing up a specification for fruit growers, the author suggests an approach based on a production scheduling scheme and an analysis of the variations in production quality observed throughout the region. The paper describes the method proposed and the results obtained for the Pêche Label Rouge de la Drôme (peaches).	production;production scheduling
564	Defining ecological engineering in relation to sustainable development and ecology. Ecological engineering was defined several decades ago, both in the academic field and - at least in France - in management. However, ecological engineering seems to be re-emerging as an academic field and as a cornerstone concept in French ecologists' writings. We first summarize Barbault et Pavé (2003)'s point of view on why ecological engineering now seems rehabilitated. We next propose a definition of ecological engineering, in accordance with the two reasons for its re-emergence, i.e. the prevalence of the concept of sustainable development and the development of applied ecological sub-disciplines. We end the paper by discussing some problems and characteristics of ecological engineering that stem from this definition.	ecological engineering;ecology
565	For a better recognition of the diversity of agriculture by institutions: example of the Vosges mountains. A field study carried out in two valleys in the Vosges massif showed a high degree of diversity in the nature of the farms and the combinations of professional activity in each household. While this diversity is acknowledged, it is poorly catered for by institutional organisations. The farmers receiving the best training and benefiting most from development aid are those succeeding their parents. The desire of the main parties in the area is to maintain farming activity and the open landscape. This requires recognition of different farming methods, and not just by public services and agricultural development authorities. In our view it also requires new developments in research into how households function.	agriculture;farmers
566	Practicing volumetric management on a departmental scale: inventory and analysis through a modeling approach. In the actual context of agriculture, the irrigation water management is a main issue to preserve water and promote an agriculture which is both competitive and environment friendly. In many French departments, innovative water management practices are set up. The volumetric water management allows an equal access to water for each farmer using irrigation by awarding water quota to each another. In this article, by a ground survey and an industrial modelling approach, we propose to identify and characterize the main activities and information used in volumetric water management. We then discuss the interest of these models to evaluate the various organizations and to design new information and management systems.	water;agriculture;irrigation
567	"Agricultural practices and water quality in a small intensive breeding area : a pilot experiment carried out within the framework of the ""Rade de Brest"" contract. A 3-year multidisciplinary research programme, supported by the EU as part of its ""Life "" pilot experimental scheme, has enabled the scientific bases of the Brest Harbour contract to be established. The agricultural aspects of this programme were undertaken jointly by Cemagref Rennes and the INRA. Investigations concentrated on a 6 sq. km watershed known as the Kerouallon Basin. This watershed, which is given over to very intensive livestock farming, is situated in a Manure Surplus Area. Farming practice across 250 parcels was closely observed over a two-year period years. The presence of nitrogen, phosphorous, pesticide and heavy metal in agricultural products, the ground and the water were analysed. This enabled us to establish a diagnosis of agricultural pollution at parcel, farm and basin levels. Proposals were then made to the farmers concerning economically-viable alterations to their farming practice to take into account environmental problems. A bottom-up approach was adopted - firstly, reduction of inefficient techniques currently used by the farmers, secondly, introduction of modern practice regarding animal feeds, effluent management, crop rotation rationalization and lower-risk rotations, finally, land development for depolluting the residual waste flow."	pilot;water;pesticide;agricultural;farmers;programme;watershed;research
568	Evaluation of the action on the hydrographic area of Auradé (Gers). The first aim of this study was the evaluation of the impact of agricultural production on the stream water quality. After this first statement of the water quality degradation, an action was launched in order to recover the quality of the resource. Grassed buffer strips devices were settled along the stream to demonstrate the efficiency of these protections in the reduction of the contamination. The following step is the improvement of the agricultural practices, by limiting chemicals treatments, and by a global approach on the crop rotations. Aware of the water quality results, a technical work group thought about the practices of the main crops of the area: sunflower and wheat. The protocol indicates the appropriated strategies of weed control, specifies for each pest, the periods, observations, treatment thresholds, and appropriated chemical products, and evaluates technically and economically these new itineraries. A list of products is proposed to the farmers in order to substitute or diversify depending on the efficacy, the characteristics of the substances, and the chemical products available on the two local dealers. The results of the first campaign show the good enforcement of the farmers. Moreover, the measurement of the water quality seems to put forward a lower impact of these itineraries on water quality. These results are encouraging but need to be checked during the following campaigns.	water;farmers;agricultural
569	First adaptations by cattle breeders in the face of the reformed CAP. A survey was carried out at the end of 1993. 35 beef meat producing farms were involved. As a result the first adaptations of cattle breeders to the Common Agricultural Policy (CAP) reform were pin-pointed. A first and immediate kind of adaptations aims at optimizing the declaration filled out for obtaining compensatory benefits. This shows how well stock breeders have appropriated such a complex procedure. A second kind of adaptations, from a tchnical as well as structural point of view, do in fact meet the objectives of the CAP reform. Extensification and enlargement of farms were speeded up and inputs supplies were reduced.	cattle;agricultural;cattle breeders;breeders
570	First approaches to an experimental method for the study of flows in highway retention basins. Reservoirs collect natural motorway wastes and pollutants from accidental spills as well. The article is reporting an experimental study about a miscible pollutant transfer according to the reservoir characteristics : shape, vegetation, inlet jet, etc. The collected data will enable to calibrate a numerical model used as a model to build a gauging chart, in order to make the time transfer longer than the current time limit to come to the place where accident occurs. We first describe the experimental method : water level, flow, concentration and speed measurements. The second part gives some results. According to the reservoir, we deduced that a plate with holes in front of the inlet jet or a good distribution of the vegetation could reduce speed flow. The first numerical tests give a time transfer comparable to the measured time. 	
571	First lessons from a European network of comparative plantations of hybrid larch varieties (Larix x eurolepis Henry). Hybrid larch is much appreciated by forest owners. However, hybrid seed production is often too scarce to meet national demand. Forest Reproductice Material importation could be a solution but that would require specific knowledge on European orchard quality. With that purpose, several research institutes jointly compared eight seedlots from seven orchards in seven sites across Europe. Survival, growth in height and diameter, and stem form were assessed at all sites in winter 2000/01 using a common protocol. Despite large variations in the environmental factors, the seed lots performed in a similar way in the different sites and, on average, the hybrids were more vigorous and at least as straight as the Japanese and European larch controls. An exception was FP 237 which had a very poor growth regardless of planting site. The most vigorous varieties were Esbeek, FH 201, Vaals and Halle; those with the best stem straightness were FP 237, FH 201 and Esbeek. At this early stage, Esbeek and FH 201 offer the best compromise for form and vigour. In addition, the results found at La Courtine were confirmed by further measurements carried out four years later.	seed
572	Prediction by trapping of cheimatobie outbreaks in the forest. In oak woods of Val-de-Saône, the following up during 8 years of the adults Winter moth fluctuations with trap trees and pheromon traps have showed the female capture to be a good population indicator. The main role of concurence acting between the pheromonal emissions of the two types of traps and those of females present on all the trees in the forest, was demonstrated during an outbreak phase. This can explain the observed shortage in the male progression, then its locking when females captures increase, as well the trapping sex-ratio variation during the time. The use of these indicators is discussed for a survey anr forecasting strategy.	strategy
573	Main diseases of Siberian sturgeon in breeding. The siberian sturgeon, Acipenser baeri, is used as a model for restoring the european species Acipenser sturio which is nowadays under threat. This paper describes the various diseases of A. baeri in aquaculture. This study does not show any specific pathogenic agent. Causes of some pathological conditions are not clearly identified. Furthermore, two bacteria proved to be the most virulent, Flexibacter columnaris and especially Yersinia ruckeri. Prevention methods will have to be developped.	sturgeon;siberian sturgeon
574	"Consideration of the landscape by the forestry services in charge of private forests - Example of a continuing education policy. Why do we have to maintain biodiversity in forest ecosystems and how can we do it ? How can we convert general principles of conservation into technical advice without falling into the trap of theoretical or badly adapted recommendations ? This article tries to answer these questions by giving first the scope of forest biodiversity maintenance. Then, we note that the preservation of biodiversity through management practises is not entirely operational. In order to achieve better efficiency, it is necessary to define specific objectives in accordance with spatial scale and the ecological and economic contexts and to adapt the technical practises to these constraints. We suggest (i) raising the variance of some ecological parameters such as forest disturbance regime and stand composition and (ii) increasing the average of others such as the amount of deadwood and the surface areas covered by early - and late-successional stages. The relevance of these technical choices will be assessed by monitoring the biodiversity. Furthermore, we suggest that our classic forest management should be changed in favour of the American concept of ""adaptive management"", a more flexible type of management based on close links between research and practice."	ecological;forests
575	Consideration of the landscape by the forestry services in charge of private forests - Example of a continuing training policy.  This article deals with a professional educational program to the landscape carried out near forest officers in charge of private forests. This paper will show how the Ministry of Agriculture has taken into account the problem of the forest landscapes, the nature of the order placed by the Ministry of Agriculture and its objectives. We will also present the various stages of the extension program, specificities of such a program when it is addressed to the attention of a professional public and the first lessons drawn from these vocational training.	forests
576	Problem of upwelling, salinity and nitrate pollution of the Beni-Amir groundwater (Tadla, Morocco). The phreatic aquifer of the Beni-Amir irrigated area (Tadla, Morocco) is a plio-quaternary heterogeneous reservoir. Human activities and natural recharge variations have direct effects on temporal groundwater level fluctuations. Indeed the irrigation process of the Beni-Amir area, has led to groundwater table rise problems. Hence, several thousands of hectares of this area have been flooded from groundwater table rise ; afterwards groundwater and soil quality become deteriorated due to their salinisation. In this work, we present a hydrogeological analysis and characterisation of the study area: hydrodynamic parameters, space and temporal piezometric variation in order to characterise the hydrogeological behavior of the aquifer system. The results show that the groundwater table rise is directly due to the recharge from irrigated water and irrigation practices, in addition to a no suitable water drainage system. The piezometric maps show that two zones are permanently affected by the groundwater table rise problem. A diagnosis of groundwater pollution by salt and nitrate accumulation has shown a net deterioration of groundwater quality due to the practices of the irrigation management and fertilizers, in addition to groundwater recycling from pumping wells.	water;flooded;morocco;irrigation;groundwater pollution
577	Pig slurry treatment processes studied in France: main techniques adapted to the management of slurry in areas of structural surplus. Because of their large size, many above-ground animal breeding units (especially pig units) producing manure are confronted with environmental problems. Apart from the difficulty of rationally managing the effluent by spreading the manure on farming land, the problems are aggravated in sensitive areas by the smells and in certain areas where there is a high concentration of breeding units, by the excess fertiliser produced. Farms have to change quickly to meet environmental protection regulations. Treatment techniques may have to be used in an attempt to resolve these problems. These techniques incur additional costs which have to be estimated depending on the various processes that can be envisaged and the financial arrangements that may have to be made. This paper deals with pig manure and is divided into three sections: the first part summarises the main characteristics of pig manure and the various forms of fertilising elements it contains; the second part defines the treatments and their aims and the third part describes the characteristics and results of the main processes studied in France.	france
578	Processes in vertical-flow reed beds - nitrification, oxygen transfer and soil clogging. Vertical-flow reed beds (VF) with intermittent feeding are extremely reliable regarding aerobic processes. For a save operation with high nitrification rates and without soil clogging it is essential to preserve aerobic conditions in the filter. The challenge is to keep aerobic conditions in the filter without oversizing the system (economical aspects). It is very difficult to determine the current oxygen content in the filters because it ultimately results from complex interactions of a large number of different influencing parameters such as loading rate, degree of clogging, temperature, and hydraulic behaviour of the reed bed. To gain better knowledge of this complex system, different tests and examinations were carried out over several years. Focussing the questions of identification and the description of conversion and transport processes (water/gas), a full scale treatment plant under clogged and non-clogged conditions was investigated in detail. Additionally soil column test were carried out. The results make it possible to describe some of the processes and their interactions in the filter body. Recommendations for a safe and controlled operation can be derived.	oxygen;current oxygen
579	"Agricultural profession and nature protection associations: a constructive confrontation? Observations in Indre and Cher departments (France). The Agricultural Policy Law adopted on the 9th of July 1999 introduced the Land Management Contract (LMC). This new tool allows the remunaration of non marketable functions of agriculture. The LMC also ensures a better coherence between rural development (Rural Development Decision) and the market prices due to the common agricultural policy (CAP). The Departmental Committees of Agricultural Policy ("" CDOA "") are widened to associations for the protection nature. This participation is difficult in the Indre and Cher departments (Centre region). The agricultural profession doesn't acknowledge the relevance of associative work, particularly in the Indre. About twenty interviews farmers reveal different approaches in the agricultural world. In the studied context, the CDOA doesn't seem to be the place for a constructive confrontation. The mobilisation of associations remains weak and new methods (training courses, skill exchanges) have to be implemented in order to reach the LMC goals."	agricultural;farmers;prices
580	Reinforcement project of the levee of the « Val d'Authion ». Strengthening the levee of Val d'Authion was declared as a public interest project on 31 August 2000. The 2000-2006 contract between the State and the regional authorities is devoted to the definition of the technical solutions and the construction of the strengthening works. The article comments the results of the studies and particularly insists on three aspects : the evaluation of the failure risk, the choice of the technical solutions and the design and dimensions of the watertight barrier. According to the land properties constraints and the geotechnical features along the levee, different technical solutions are recommended. The watertight barrier solution is well adapted to the urban context. The detailed fl ow and seepage analysis and the stability computations for different configurations showed that dimensioning the barrier characteristics is a complex task. The analysis shows the difficulty for defining the safety criteria against piping in the case of old levees.	
581	Proposal of a method to assist consulting. The authors outline the elements of a full support process for the development of collective projects. They place themselves in a context wherein those involved have multiple and interdependent objectives, their fields of intervention and of competence are interlinked, the overall necessity is to establish resources controlled by others and the criteria of a good decision are unclear and external to the deciding powers (sustainable development). The method of the scenarios and prospective analysis are used to express, construct and compare each party's point of view. To do so, modelling (graphs, maps, etc.) is used to highlight the relationships perceived by each party between the objects, between the implications of these objects, and between those concerned by what is at stake (the objects).	
582	Water quality considerations. In the field of public health, as well as in that of protection of freshwater systems, the progress of scientific knowledge has led to a proliferation of quality standards that is all the more incomprehensible to the general public which, having for a long time been outside decision-making circles, has continued to use aesthetic and organoleptic criteria to assess this quality. Moreover, the many different types of possible standards are conflicting and may have unintended effects. There are standards for the processes to be used and standards for the results to be achieved, which can be classified as output standards and input standards. The persistence of public health practices and the closely related tradition of assimilating the risk, in order to eliminate it, lead to deadlock, possibly due to the incoherent demands from the general public. It is far more urgent to move towards an environmental engineering approach, where a procedure of collective apprenticeship of the water qualities required for various uses and for conserving ecosystems, making democratic discussion possible, may permit the establishment of overall management of the resources and risks.	water;freshwater
583	Forecasting world water requirements up to the year 2025. A simple approach was used to forecast municipal, industrial, agricultural and power station water requirements up to the year 2025. These potential requirements were compared against the total water resources of all countries to identify areas that might face the most serious water shortages in the future. The results of this study highlight the need for urgent measures (1) to help to improve irrigation efficiency, (2) to find fair legal solutions for water allocation problems at national and international level and (3) to stop degradation of water resources by pollution.	water;irrigation efficiency;forecast
584	A study method for the protection of the geomembrane against puncturing at landfill sites. Protecting geotextiles are used in the design of watertight bottom liners at landfill sites, above the géomembrane, to protect it against puncture during the installation of the drainage layer and, during the service life, to the weight of the waste to be put in place. To date, the results of the 2 standard tests (static and dynamic tests) given by the technical sheets for the protecting geotextiles are not sufficient to choose the good geotextile. The development of an experimental procedure to simulate in the lab the waste loading conditions is presented here; this procedure uses large size static damage tests and follows a previous study concerning the implementation dynamic conditions (Budka & al., 2006).	design
585	"Prototype of an intensity scale for the phenomenon ""forest fire"".. The study financed by the Ministry of Ecology and sustainable Development aims at determining an intensity scale for the forest fire hazard which should enable to classify any forest fire a posteriori, occurring on the French Metropolitan Territory as well as in the Overseas Departments according to its intensity level. The article presents how a first prototype was elaborated, considering that no existing intensity scale has been registered in this area. From an international bibliography and surveys done by experts, the identification of some physical fire parameters and possible damages on types of stakes was performed, the accessibility of aimed data was also studied. The prototype is presented in the form of a table, in which the values of the physical parameters as well as the corresponding damages on specific stakes are summed up for each of the six defined levels (very low, low, average, high, very high, exceptional). This scale was previously assessed by a panel of experts, and will have to be tested by decentralised state services on coming events up to the end of the year 2002."	prototype;fire
586	Product quality and anchoring to the terroir: the case of the Massif Central AOC cheese sectors. Cheese brands having an « Origin Verified Designation » (OVD = label of quality) represent high economical stakes for the « Massif Central » area and the « Auvergne » region especially. Ten cheese brands with OVD designations from the « Massif Central » area accounted for 65 000 metric tonnes in 1996, which made this area, with 38% of the national tonnage, the first regional area concerned with cheese OVD designations. The manufacturing development and improvement of the cheese quality with OVD designations are approached within two Research-Development hubs (Sensitive Area Hub and «Massif Central» OVD Cheesemaking Hub), of which some research examples are described in this text. As regards the link between product and native soil, there now exists objective elements which enable the showing of the effect of some prime factors on the sensuous characteristics of cheese types such as the flower diversity on grasslands for instance; others fall more under the production system such as fodder preservation method and physiological state of animals ... One has next to wonder about the technical and economical viability of these production systems. Finally, a tool for identification and analysis on milk-dedicated soils has been developed. In crossing the characteristics of physical environment and animal husbandry, it may gradually enrich the results of the previous studies. The notion of quality by the consumer has also been the subject of research work, within the scope of the RIPPLE European programme which was launched in 1997. This programme is on « regional images and the promoting of quality products and services » and aims to develop recommendations on the policies to set up in this field for the development of disadvantaged rural areas. For some years, the awareness of a necessary rationalisation for these productions and a stronger assertion of their relationship to native soil has brought hope for the future. It should enable an increased economic development while preserving their quality and their positive image. The repercussions in terms of employment and therefore of local development are factual.	cheese;research;rural areas
587	Quantification of solid transport in the Algerian Chellif watershed.  In order to permit a rapid response for the request of the engineers for the estimate of quantity of the solid transport to the exutory of a watershed, a simple and easy tool to make in work has been set up. The adopted principal based on hydrometric data of measuring stations. A seasonery and annual analysis have permitted to define an appropriate estimating method of solid bringing. The study has been bought by analysing delivered daily means, by integral floods and finely by decomposition of floods. SIDI BEL-ATAR station to the exutory of a watershed of CHELLIF has been selected as an application. The obtained results are satisfactory enough because of the fact of the correlating coefficients of the models Qs = f(Q) are between 87% and 95% . The quantity the founded suspended sediment are situated between 8 and 38 millions of tans per year, they appear huge without doubts due to the vulnerability of CHELLIF basin in a relation to its erosion and the importance of its oued CHELIFF bringing liquid and turbulent and its torrential regime.	floods;watershed
588	Quantification et maîtrise des flux de nitrates : de la parcelle drainée au bassin versant. To study the nitrate transfers through of nitrate in a context of subsurface drained plot makes it possible to highlight the main processes of leaching. The presence of the drain pipe at 1 m deep strongly modifies water and nitrates pathways. The concentrations measured at outlet of drained plot (site of Jaillière) are related to the localization of the nitrogen stock between drain and interdrain. A pluri-annual approach introduces the concept of leaching cycle whose nitrate residue management at entry-winter is a key. At watershed scale, (site of Orgeval), the comprehension of the nitrate concentrations is more complex: the interactions between groundwater, river, ripisylve are observed on various space scales. In addition to the adaptation of BMP's at plot scale, the restauration of landscape retention zones facilitates processes of nitrates elimination (benthic and riparian denitrification). Those complementary mitigating solutions make part of nitrate management within a watershed.	nitrate;nitrate concentrations;space
589	What do with biowastes: energy production or compost production? What is known about techniques for treatments and optimal valorisation of biowastes. Biowastes are organic wastes that are putrescible, liable to decay or spoil, and compose the domestic wastes. Bio-Wastes are an embarrassment when they are mixed in the domestic wastes bound to incineration or the dumps. Yet processed separately, they are able to produce biogas or compost. This use is interesting for the sustainable development. However, biowastes have to be sorted to separate the dry and wet components; and inceneration and the dumps stay the main destination of these wastes.	compost
590	"What is the limit of ""good ecological status"" for benthic invertebrates in rivers? Contribution of spatial extrapolation models linking the normalized global biological index to land use. For the implementation of the European Water Framework Directive, there is a need of pressures/impacts models allowing to set the priority actions for the restoration. We developed large scale pressures/impacts models, linking aquatic invertebrate index (IBGN) to watershed land cover. We used decision trees method to generate classifications allowing spatial extrapolation. Validated spatial extrapolation models were used to represent on a national scale the probable current ecological status of rivers based on IBGN. Urban land cover appeared as the first negative impact factor followed by agriculture (arable land); natural areas appeared as a positive factor on ecological status. We used this model to test two hypothesis for the good status boundary, and to simulate the results at the national scale. Many areas under high agricultural pressure (lowlands and Mediterranean region) are in borderline situation according to the good status hypothesis."	ecological;areas
591	What expectations from Research to intensify the efficiency of public action in low-density rural territoires ? Eleven acting people express themselves. The organisers of the first international days on research for sensitive rural territory management, (Clermont-Ferrand on 27-29th April, 1998) wished to bring together the Research circle with the circle of acting people involved in territory management in order to answer the expected « perspective » and analysis requirements for designing and preparing interventions capable of solving problems on these areas. Word was therefore given to eleven acting people who are research users involved at geographic levels ranging from local level to European level, including regional, inter-regional and national levels: councillors, administrative persons in charge, socioprofessional and associative persons in charge. The main questions were concerned with the type of contributions that research can bring and on which territorial levels the problems can be grasped and public action terms can be specified ? The type of acting people's requirements for territory management is very diverse and may require the development of very acute methods, tools and scientific deepening. However, what seems to be lacking most generally are research work and synthesis intervals. Facing scientists who declare not to always listen to demand sufficiently, and not to transfer their knowledge sufficiently, some public-decision acting people acknowledge that they have to learn how to express their requirements.	research;efficiency
592	Considerations and operational proposals about farm diagnostic assessment in the perspective of a French farm territorial contract (CTE). The French agricultural act of July 1999 established a new tool to promote the multifunctionality of agriculture and to favour the adaptation of farms to social expectations. This tool is a farm contract, called contrat territorial d'exploitation (CTE). The CTE is based upon a farm diagnostic assessment. In this paper we offer considerations about multifunctionality and farm assessment concept and we stress on the choice of indicators and references. Operational proposals are exposed to carry out a farm diagnostic assessment in the perspective of a CTE.	agricultural
593	What facilities are available to promote the outdoor wintering of suckling heifers?. Various observations on arrangements for open-air wintering of suckling heifers have highlighted useful information regarding the protection of the environment by quantifying the recoverable waste. However, the task was made more difficult by the need to protect the animals from wind and rain and to maintain ground firmness on the outskirts of the area involved.	environment
594	Which tools to construct an action plan to limit the diffuse pollution by pesticides? The Laives case study. Approached by farmers preoccupied to limit the pesticide contamination of water catchments of the city of Laives, the Chamber of Agriculture of Saône-et-Loire (France) implemented multiple approaches to evaluate the risk of diffuse pollution on this area. The study consisted in realising a diagnosis of the agricultural practices at the plot scale, completed by a diagnosis of the water flow in order to identify the field plots presenting a risk of pesticide transfer into water according to the method developed by the Corpen (the French Guidance Committee for agricultural practices respectful of the environment). Corrective solutions were also proposed on these at risk plots as recommended by the Corpen. The evolution of the practices was then assessed by calculating the IFT (an index of treatment frequency) and the I-Phy indicators on 29 field plots. The results obtained by each of these approaches are analysed and the assets and limits are discussed. The experience gained within the framework of this study is used to propose a methodology for using at best these different approaches.	agriculture;pesticide;water;environment
595	Dynamic flood retention and risk sharing. On the implementation of local compensation schemes. This article analyzes the socio-economic consequences of water storage policies, implemented by the French Flood Prevention Action Programmes (PAPI). These policies are designed to reduce flood risks at the basin level for example by reallocating risks from the most vulnerable to the least vulnerable areas, usually from urban to rural areas. Water basin managers are legally held to account for excess-damages. Since existing national indemnification schemes for natural hazards do not apply in the same way when PAPIs are implemented, farmers require that specific local compensation funds be set-up. This article summarizes the findings of an exhaustive survey of all PAPI basins in France and analyses how such compensation funds should be designed in order to ensure financial sustainability and local acceptability. It shows why the new flood management programmes may not be sustainable and it proposes alternative solutions, based on a better coordination between local water managers, insurance companies and public authorities.	water;local water;flood;france;retention;areas;local compensation
