	text	keywords
20	Comment concevoir des continuités écologiques en milieu urbain ?. Les espaces de nature en ville sont porteurs de l’amélioration de la qualité de vie en milieu urbain. En 2014, la ville de Strasbourg a initié un projet d’identification et de construction d’un tissu naturel urbain (TNU) mettant en connexion les espaces de nature existants à l’aide de graphes paysagers fondés sur le cheminement d’un animal. La connectivité du paysage a été déterminée sur la base de la définition de l’habitat optimal de l’Écureuil roux (Sciurus vulgaris), de ses préférences de déplacement et de sa mobilité en ville. L’objectif de cet article est de présenter notre démarche originale pour identifier les liens les plus favorables, évaluer l’importance de certaines taches d’habitat et décrire une connectivité potentielle à l’échelle de la ville de Strasbourg. La modélisation de réseaux écologiques s’avère être un outil de diagnostic efficace pour comprendre les enjeux de la connectivité ainsi qu’un outil de prospective pour orienter sur le long terme les politiques d’aménagement du territoire.	ville de;notre;de nature;les
21	Amélioration des méthodes de dimensionnement des ouvrages de génie végétal en berges de cours d’eau par une approche empirique. Le choix des techniques végétales utilisées pour aménager les berges de cours d’eau répond généralement à un savoir d’experts construit sur une approche empirique. En effet, les éléments de dimensionnement de ces ouvrages, notamment en fonction des contraintes hydrauliques subies, restent encore très fragmentaires. L’absence d’éléments de dimensionnement de ces techniques constitue l’un des principaux freins à leur développement. L’amélioration de ces méthodes de dimensionnement peut être conduite par une approche basée sur l’observation, en recensant les valeurs de contraintes hydrauliques auxquels des ouvrages ont résisté par le passé. Après une revue des quelques valeurs de résistance disponibles dans la littérature, cet article propose de nouvelles valeurs considérées sur la base de grandeurs hydrauliques caractéristiques de la morphodynamique du lit mineur de la rivière considérée à l’échelle du tronçon. De nouvelles valeurs observées montrent les potentialités jusque-là sous estimées de certaines techniques, et l’évolution de ces résistances sur la durée. Enfin les limites de la démarche et le caractère indicatif des valeurs obtenues sont soulignés.	
22	L’odyssée d’une prospective environnementale à l’échelle de l’ensemble des pays méditerranéens. Les réflexions sur la prospective sont nées d’une critique de la tendance, d’une remise en question des frontières entre variables exogènes et endogènes, entre déterminismes et hasards, sur lesquelles les politiques publiques se fondent. Comment la prospective peut-elle alors contribuer à mettre en lumière les choix politiques déterminants qui sous-tendent les politiques environnementales ? Cet article propose de discuter de cette question, en s’appuyant le cas du Plan Bleu, un ambitieux programme international de prospective chargé d’alimenter le débat sur la coopération en matière d’environnement en Méditerranée. L’analyse des travaux de prospective du Plan Bleu dans le domaine de l’eau, nous permet de discuter de leurs effets à la fois sur les politiques publiques environnementales des pays méditerranéens concernés, ainsi que sur la nature même du Plan Bleu et son action stratégique.	des
23	Adapter les pratiques agricoles aux différentes conditions pédoclimatiques : un outil pour agriculteurs et conseillers. Les pratiques agricoles qui réduisent la quantité de carbone dans le sol peuvent perturber son activité microbienne, modifier sa structure, et sa capacité à fournir eau et nutriments aux cultures. Elles peuvent aussi limiter la capacité des sols agricoles à lutter contre le changement climatique. Le projet de recherche européen Catch-C s’est interrogé sur la capacité de pratiques alternatives à limiter ou contrebalancer ces problèmes. Les effets de différentes options, depuis le travail du sol, le choix des rotations, jusqu’au mode de fertilisation des cultures, ont été estimés par méta-analyse des résultats de 300 essais à long terme en Europe. Les résultats, les synergies et les contrastes existants, sont intégrés dans un outil d’aide à la décision, disponible en ligne, qui résume les avantages et inconvénients de ces pratiques alternatives, pour les agriculteurs et la société. L’outil a été conçu en sept langues et propose des recommandations validées scientifiquement, pour tendre vers une gestion durable des sols agricoles, sur lesquelles de futures politiques peuvent se reposer.	
24	Les modèles conceptuels Nutting : une boite à outils pour estimer des rétentions et des flux en azote et en phosphore dans les masses d’eau.. L’évaluation des pressions exercées par les pollutions diffuses, notamment de l’azote (N) et du phosphore (P), et de leurs impacts sur les masses d’eau continentales constitue un enjeu écologique et règlementaire majeur pour les acteurs de l’eau. Cet article présente l’intérêt de la boite à outils Nutting dans cette évaluation, pour estimer la rétention par les bassins versants et les flux de nitrate et de phosphore total émis dans toutes les masses d’eau françaises. Cette boite à outils propose des modèles conceptuels à différentes échelles (de 2000 km² à France entière), calés statistiquement sur des données disponibles, qui fournissent des estimations de flux et rétentions permettant de pallier les observations non-ubiquistes des réseaux de mesures.	
25	Des continuités écologiques d’importance nationale aux trames vertes et bleues régionales : quelles méthodes de prise en compte ?. La Trame verte et bleue, politique portée par le Ministère de l’environnement pour lutter contre la fragmentation des habitats, est mise en œuvre aux échelles nationale, régionale et locale. L’échelle nationale repose sur un document-cadre (ON TVB) qui comprend notamment des continuités écologiques dites « d’importance nationale » (CEIN), à prendre en compte par les régions dans leur Schéma régional de cohérence écologique (SRCE). La phase d’adoption des SRCE étant terminée, il est important d’effectuer un bilan de ce dispositif nouveau et original pour évaluer son efficacité et son effectivité. Les méthodes utilisées par les régions pour prendre en compte les CEIN ont ainsi été recensées. Les résultats montrent que majoritairement les régions ont démontré, après avoir identifié leur trame, que celle-ci prend bien en compte les CEIN. Une évaluation externe reste néanmoins à mener pour vérifier que ce niveau de prise en compte est satisfaisant. Il ressort aussi que les CEIN ont servi de support aux régions pour leur travail interrégional. Cette première analyse valide donc l’existence d’un tel enjeu de cohérence nationale, dans sa forme et son concept. A terme, il serait pertinent de l’élargir, par exemple avec de grandes continuités écologiques nocturnes à préserver et restaurer.	
26	Du changement climatique aux changements de pratiques agricoles locales : prospective dans un village indien. L’enjeu d’adaptation au changement climatique concerne l’agriculture en Inde en particulier du point de vue de la sécurité alimentaire du pays. Cet enjeu se pose aujourd’hui à l’échelle locale en impliquant les personnes concernées. Dans ce contexte, nous avons mis en oeuvre une démarche de prospective avec des agriculteurs du village de Sorapet (Inde du Sud), concernant leur territoire. Cet article présente la méthode mise en oeuvre; les changements qui ont eu lieu dans le village depuis 10 ans du point de vue de l’occupation du sol, de l’usage de l’eau et socio-économique; trois scenarios pour 2040 mis en discussion auprès d’agriculteurs. L’exercice de prospective a constitué un dispositif original de dialogue entre chercheurs et agriculteurs. Il a mis en exergue des enjeux, tels que l’attachement à l’agriculture sur le territoire. Une telle démarche, nouvelle en Inde, a confirmé l’intérêt des approches prospective pour explorer des alternatives. Elle reste cependant à développer en tenant compte de son écart avec les pratiques locales, en particulier dans le rapport à l’avenir.	
27	Biodiversité et développement économique : quels impacts territoriaux de la compensation écologique ?. Les politiques de préservation de la biodiversité ont un impact socioéconomique potentiel important, et pas seulement parce qu’elles imposent des restrictions aux activités économiques. L’objet de cet article est d’examiner, à travers le cas emblématique de la compensation écologique, en quoi la préservation de la biodiversité peut se traduire par de l’activité économique nouvelle, non seulement à travers la redistribution de ressources sur un territoire, mais aussi en renforçant des activités existantes pour lesquelles une demande potentielle existe. A travers des études de cas réalisées en Isère, il montre que la mise en œuvre de la compensation peut avoir des impacts positifs non négligeables, à condition que la coordination des différentes politiques locales soit suffisamment efficace, et qu’un dialogue réel existe entre les différentes catégories d’acteurs impactés.	
28	Évaluation de la réussite de l’ouvrage de protection de berges de la Romanche au barrage de Livet, réalisé à l’aide de techniques de génie végétal. A l’interface entre les écosystèmes aquatiques et terrestres, le génie végétal sur les berges de cours d’eau s’inspire et utilise les capacités naturelles des végétaux comme matériel de base à la reconstruction de berges. Cette alternative au génie civil, confère aux écosystèmes une meilleure capacité de retour vers des systèmes plus naturels et surtout plus diversifiés. Toutefois, la restauration écologique et particulièrement les techniques de génie végétal souffrent de l’absence généralisée d’évaluation du succès et de retours d’expérience sur le développement des espèces et la tenue des différentes techniques. Cet article présente la démarche adoptée ainsi que les principaux résultats du suivi du réaménagement des berges de la Romanche au barrage de Livet (38), réalisé avec des techniques mixtes associant enrochements et différentes techniques de génie végétal. Les auteurs ont notamment démontré l’intérêt de l‘utilisation d’espèces locales en génie végétal. Des suivis du même ordre peuvent être envisagés sur d’autres ouvrages, en adaptant le protocole de suivi aux types de végétalisation et de milieu étudiés.	
29	Un système opérationnel de surveillance et d’alerte des proliférations de cyanobactéries : application aux plans d'eau landais. Les grands plans d’eau landais accueillent des zones de baignade, surveillées régulièrement pour des raisons de santé publique par les services chargées de l'environnement de la communauté de communes des grands lacs (CCGL) et de la communauté de communes de Mimizan. La règlementation y impose une surveillance biologique, comportant le suivi des cyanobactéries productrices éventuelles de cyanotoxines toxiques pour l'homme. Néanmoins, les analyses sont réalisées en laboratoire et comportent un délai de réponse d'au moins 36 heures, dommageable à la sécurité sanitaire et entraînant des couts financiers élevés. Le travail mené conjointement par Irstea et la CCGL permet de proposer une réduction du temps de réponse et une limitation des couts, en modifiant l’arbre décisionnel règlementaire de surveillance et d’alerte grâce à l’usage d’une sonde fluorimétrique de terrain. L’arbre décisionnel a été réadapté et validé avec des seuils de quantité de cyanobactéries exprimés en équivalent de chlorophylle-a, au lieu du dénombrement de cellules habituellement pratiqué. Il assure à minima le même niveau de sécurité sanitaire et s’avère, dans certains cas, plus protecteur que le protocole règlementaire. Ces résultats permettent à la CCGL la mise en œuvre d’un protocole de surveillance et d’alerte des cyanobactéries basé sur l’utilisation d'une sonde fluorimétrique au cours des saisons estivales	
30	Implications économiques des choix de protection des eaux souterraines pour l’alimentation en eau potable. Pour assurer l’alimentation en eau potable des populations, les gestionnaires peuvent être amenés à choisir entre différentes stratégies de protection des ressources en eau. Cet article propose un éclairage sur les implications économiques des choix de protection des ressources en eau souterraine pour l’alimentation en eau potable à travers l’analyse de trois trajectoires d’évolution contrastées de territoires. A travers deux études de cas, il présente l’application de démarches d’évaluation économique mettant en évidence l’ensemble des coûts et des co-bénéfices environnementaux générés par la protection des eaux souterraines. Il met en évidence la nécessité de dépasser la comparaison des coûts des actions préventives et curatives, en considérant également les coûts de la reconquête de la qualité de l’eau ainsi que les co-bénéfices environnementaux associés à la protection des ressources sur le long terme.	
31	La prise compte de la biodiversité dans les études d’impact: évolutions prometteuses mais lacunaires. Il est aujourd’hui reconnu que les activités anthropiques sont une cause déterminante de l’érosion de la biodiversité. Dans ce contexte, l’homme tente d’allier les intérêts environnementaux et politiques grâce à des lois qui encadrent le développement et à travers des instruments comme les études d’impact. Notre étude a pour objectif de mesurer la prise en compte de la biodiversité à travers les études d’impact et de regarder comment elle évolue face aux évolutions des politiques publiques. L’analyse systématique de 42 études d’impact témoigne d’une amélioration de la prise en compte de la biodiversité dans les études d’impact au cours du temps avec, entre autre, un net effet des nouvelles règlementations. Cependant, cette amélioration reste à nuancer à différents niveaux : analyse des solutions alternatives, impacts cumulés, espèces ordinaires, fonctionnalités écologiques, suivi-évaluation, etc. Nous mettons ensuite nos résultats en perspective avec les apports de la loi d’août 2016. Enfin, nous concluons sur la nécessité d’un changement d’échelle, vers une démarche proactive et anticipatrice des impacts de l’aménagement du territoire bien en amont de l’échelle des projets, dès l’échelle de la planification, afin de se rapprocher du No Net Loss.	
32	Les zones humides ripariennes, puits ou sources de phosphore dans les paysages agricoles ?. Les dispositifs enherbés placés dans les zones humides ripariennes permettent l’interception et la rétention de polluants agricoles, comme le phosphore apporté par l’érosion des parcelles agricoles situées en amont. L'objectif de cette étude est d'évaluer le risque de remobilisation du phosphore (P) accumulé dans les zones humides d’un bassin versant en Bretagne. Elle a consisté en un suivi des concentrations en P dissous et P particulaire dans la rivière et dans l’eau du sol de zones humides. Le rôle des zones humides ripariennes a été ensuite replacé dans le contexte du continuum du transfert de P le long d’un versant, en prenant en compte les arrivées de P en provenance des parcelles amont (par érosion) et le risque de transfert vers le cours d’eau (par solubilisation). Comme le montre les résultats de cette étude, les zones humides se comportent comme des bioréacteurs capables de convertir le phosphore particulaire accumulé dans les dispositifs enherbés, en phosphore dissous. Avec le temps, les zones humides ripariennes peuvent donc passer du statut de puits de phosphore particulaire à celui de sources de phosphore dissous, plus mobile et plus biodisponible.	
33	Suivi par imagerie satellitale de la dynamique des berges du Logone, entre la retenue de Maga et le lac Tchad. Cours d’eau endoréique contribuant à plus de 90% aux apports d’eau du Lac Tchad et frontière naturelle entre le Cameroun et Tchad, le système du Logone- Chari a été souvent étudié sous l’angle des variabilités du régime hydrologique et des risques d’inondations de la plaine voisine. L’évolution des berges, qui comporte des enjeux socio-économiques et stratégiques importants, est restée jusque là peu documenté.  L’objectif visé par cette étude est de contribuer à l’évaluation et à la caractérisation de la dynamique des berges orientales, partie du territoire camerounais. La méthodologie combine la discrétisation de la bande active sur des images Landsat multi chronique, des observations et enquêtes de terrain, et l’analyse des données dans un SIG. Les résultats indiquent que les avancées et recul se succèdent au fil du temps, au gré des variations des paramètres hydrologiques et de la diversité du matériau alluvial. En 30 ans, les variations oscillent entre -200 (recul des berges) et 171 mètres (avancée des berges) dans la section du Chari au Nord de Kousseri, contre -121 et 125 mètres dans la section du Logone au Sud. Pour la même période, on note un gain territorial de près de 853,32 ha, représentant le différentiel entre les engraissements (1 397,1 ha) et les reculs (543,78 ha). Cette évolution n’est cependant pas linéaire. Elle se fait par à-coups, au cours des cycles saisonniers, suivant des processus interrompus par des rétroactions négatives. Les secteurs sinueux ou en tresses sont les plus exposés. Même si le phénomène d’érosion des berges est indispensable pour dissiper l’énergie des eaux, des mesures de protection doivent être envisagés là où la sécurité des biens et des personnes est menacée. L’aménagement intégré de la plaine alluviale du Logone doit prendre en compte la nécessité préserver un espace minimal de liberté autour des berges, pour permettre à l’eau de conserver son potentiel d’ajustement latéral et longitudinal.	de maga
