	text	keywords
247	"Perception and management approaches of Asian knotweeds. Asian knotweeds are among the most widespread invasive plants in metropolitan France. As they are likely to settle in monospecific thickets eliminating any herbaceous or shrub layer in very diverse biotopes, they concern a large number of public managers and private owners. Over the years, the technical possibilities of their management have benefited from a very wide dissemination of information making it possible to regulate them in various situations. However, many managers have been faced with the need for regular interventions that need to be adapted to the local colonization context in order to allow long-term site maintenance. The achievements of research carried out in parallel on these species have contributed to changing the perception of the stakes and approaches of this management, gradually moving from a more or less systematic struggle towards a ""living with"", accepting the technical and financial limitations of interventions. As the skills they incorporate into their approaches and interventions increase, managers are increasingly involved in this ongoing collective learning that actually constitutes the management of these species."	management
248	Covering knotweed with tarps. Plant control with tarps can be an effective method to limit the expansion of invasive species (e.g. knotweed). Numerous experiments have been carried out over these past years and new geotextile fabrics have appeared on the market. However, the effectiveness of this technique is largely due to the specific methods of use, which must take into account the development capacities of the knotweed, particularly underground. The paper gives the main conditions of use and recommendations especially on covering materials, ground preparation methods and installation monitoring. We also consider the interest of these techniques regarding its cost and efficacy.	
249	Fertility and sexual reproduction of invasive Asian knotweeds in Côtes d’Armor Department. Seeds were collected from plants of the five invasive Asian knotweeds: Reynoutria japonica, R. x bohemica, R. sachalinensis, Polygonum polystachyum and Fallopia aubertii. Depending on experimental conditions, every species is able to germinate, but F. aubertii is much less fertile than the other ones. Some species germinate only in dark and cold conditions while others prefer or need light and temperature alternation. Young plants obtained from seedlings show a high morphological variability and are probably hybrids. Thus it is important to consider sexual reproduction when developing management plans.	reproduction;sexual reproduction
250	What contribution can modeling make to help manage Japanese knotweed?. This article aims to present a scientific approach based on the use of mathematical models to answer an ecological question. In a first part, we describe the general approach in modeling and present different models applied to Japanese knotweed and their relative contributions. Then, we describe the model we propose to describe the growth of a knotweed patch subjected to mowing, as well as its placement with respect to existing models. Finally, we present the types of answers that the study of this model could bring.	mathematical
251	"The impacts of Asian knotweeds on the environment and infrastructures. ""Knotweed is voracious and shows no mercy to its fellow plants. Its roots secrete substances that kill the roots of neighbouring plants. […] the density of its leaves prevents the development of the other plants because of a lack of light. In short, a true serial killer plant!"". This excerpt from an article in the newspaper Le Progrès (Lyon, 10 September 2016), accurately summarizes the public's perception of Asian knotweeds such as Japanese knotweed (Reynoutria japonica). It is not surprising that in Europe and North America, control measures against these plants are multiplying. However, is this perception based on facts? Are Asian knotweeds as harmful to the environment and public and private infrastructures as one would suspect by simply looking at the stands formed by these plants? This article details the results of an exhaustive scientific literature review on the impacts of knotweeds on the flora, fauna, soils and housing infrastructure. It shows that while some perceptions are probably true, particularly with regard to the impact of knotweed on the flora, others are based on fragile hypotheses not supported by science. The knowledge gaps are still very broad."	environment
252	The spatial and temporal dynamics of Asian knotweeds: expecting the unexpected. Asian knotweed (Reynoutria spp.) has long been of concern and fascination to many botanists and managers. Having become one of the most problematic species complexes on the planet, knotweeds present spatial and temporal dynamics with subtleties of great heuristic and practical importance. This review article proposes to establish a profile of the processes and factors underlying knotweed invasions from the scale of young plant establishment to the regional scale. Like most other invasive plants, knotweed invasion dynamics consist of a hierarchy of processes occurring based on a nested scale principle. What differs from many other plants, however, and is often ignored or underestimated, is that knotweeds are clonal plants. Thus, it appears that knotweeds probably have a much wider ecological niche than is commonly accepted. Indeed, while their seeds generally have difficulty producing new individuals in the wild, fragments of knotweed seem potentially capable of causing the invasion of most temperate terrestrial habitats, if given time to do so.	
253	"Mechanical treatment of large volumes of soil infested by Japanese knotweed rhizomes: sifting-crushing technique. In the context of the numerous operations to restore aquatic environments that it carries out, the Compagnie Nationale du Rhône (CNR) has been confronted with the lack of treatment channels for invasive introduced plants, particularly concerning large volumes of land colonized by Japanese knotweed rhizomes. Since 2011, the CNR has therefore decided to develop internally various treatment methods with the aim of immediately devitalizing the plant rhizomes in earth excavation. After two years of tests and three years of in-house application of the tested methods, the results are very satisfactory and a particularly effective technique has been proposed and deployed on large-scale restoration operations monitored by the CNR. The method in question consists of two key steps: a first sifting step to separate the fine elements from the coarse elements present in the alluvial materials; the second to devitalize the rhizomes present in the coarse fraction by fine crushing. The treated materials can thus be returned to the watercourse, valorized as planting substrate or evacuated in an inert waste storage facility (ex ""class 3 landfill"")."	
254	Contribution of remote sensing for the inventory of Japanese knotweed (Reynoutria complex) along watercourses: the example of the Azergues River. Monitoring Japanese knotweed along watercourses is an important management component for communities. Its objective is to identify the first patches of Japanese knotweed at an early stage before they spread in the environment. When they are already well established, exhaustive cartography monitoring of its propagation along the corridor is often necessary to better contain it. Remote sensing techniques have recently been proposed in the scientific literature; they would significantly reduce the costs related to its monitoring. This paper presents an evaluation of this remote sensing tool along the Azergues, a tributary of the lower Saône already heavily colonized by these plants. A detection of knotweed using IGN (acronym for the French National Institute of Geographic and Forestry Information) aerial orthophotos in the visible and infra-red was conducted and evaluated at two spatial scales: a few hundred meters of watercourse and then at the scale of the watercourse, i.e. several tens of kilometers. This analysis enabled us to identify the current advantages and limitations related to the use of this tool by scientists and managers.	
255	"Technical principles and figures of agricultural drainage - From pipes to hydro-diplomacy. This article reviews the state of the art of agricultural drainage and shows an evolution from rural engineering to remediation engineering, increasingly calling upon the disciplines of ecological engineering and territorial dialogue. Concerning remediation, solutions - necessarily complementary to a responsible use of agricultural inputs and aimed at improving the quality of drainage water - do exist and are presented in this issue. Some, such as artificial wetland buffer zones, have proven their efficiency and their recognized amenities (biodiversity, landscapes). Others, such as bioreactors or controlled drainage -applicable without investment or land consumption in our polders- require validation, or more precisely performance assessment, in our climatic context. It is therefore rather ""at the end of the pipe"" that the know-how on agricultural drainage needs to be consolidated, and in many areas. Another research issue is the place of agricultural drainage in a context of climate change, because it is necessary to know whether current structures that are known to be durable if properly taken care of should be maintained or adapted to future conditions."	agricultural;water;agricultural drainage;engineering;ecological engineering;evolution;climate
256	Anticipated and planned approaches of ecological compensation in Germany: toward a feedback for France?. The mitigation hierarchy was introduced in 1976 in the first French and German laws on nature protection. While planned and pooled compensation organizations appeared in Germany at the end of the 1990s, it was not until the beginning of 2010 in France that we observed a shift towards a more pooled (mitigation banks institutionalized in 2016 in the Biodiversity Act) and planned (recent emergence of anticipated land strategies at the regional or local level) compensation organization. However, the type of biodiversity and the implementation modalities targeted by the different modes of compensation organization differ between the two countries. In this article, we put into perspective the German and French ecological compensation systems.	biodiversity;france;germany;mitigation;ecological
257	"The mitigation hierarchy: from ecological issues to practical considerations for achieving the goal of no net loss of biodiversity. The mitigation hierarchy in France (referred to herein as AMO sequence, for Avoid - Minimize- Offset) is a widely used biodiversity conservation tool because of its attractive theoretical capacity to reconcile development and biodiversity.  In practice, the effectiveness of the AMO sequence is an unresolved quest due to e.g. the complexity of biodiversity, the numerous regulatory intertwining and the ambitious objective of achieving no net loss of biodiversity. The ""project-by-project"" approach, which remains the most widely used in France, is reaching its limits and does not make it possible to halt the erosion of biodiversity. It is therefore time to rethink the application of the AMO sequence to ensure it can effectively achieve an absence of net loss of biodiversity. We propose to start again from the ecological stakes underlying the application of the AMO sequence to show the relevance of organizing it at the territorial level. We will detail the questions that this new organization implies through a few major issues."	biodiversity;mitigation
258	The mitigation hierarchy in French regional nature parks: a territory for projects or a territorial project? . This article presents an analysis of the application of the mitigation hierarchy in France (referred to herein as AMO sequence, for Avoid - Minimize- Offset) in regional nature parks. It is the result of a survey of avoidance on the scale of several parks including the regional nature park “Boucles de la Seine Normande”, the latter having integrated the AMO sequence in its core strategic charter. The regional nature parks are regularly solicited to provide support and feedback on environmental impact studies. Due to the difficulties faced by the territory’s stakeholders when applying the AMO sequence, the challenge for the regional nature parks is to bring forth their know-how and in-depth knowledge of the territory in order to include this sequence in a broader territorial project.	france;mitigation
259	What are the effects of urban dynamics on ecological dynamics? Integrating the challenges of the mitigation hierarchy into land use planning using modeling; application to the Occitanie region. . The significant development of the mitigation hierarchy in France has not necessarily been followed by a good application, which has encountered many practical difficulties. The lack of vision and territorial coordination is often blamed for this. Anticipated land use planning seems crucial to better consider the challenges of the mitigation hierarchy. Various initiatives led by different actors are gradually emerging in this direction in France. In this context, the Occitanie region wished to adopt a regional strategy for the application of the mitigation hierarchy. The objective of this research is to support public decision-makers in determining land use change processes, mainly urban dynamics, in order to assess their impacts on biodiversity. The originality of this work lies in the analysis of the combined effects of ecological and urban dynamics in different types of development scenarios that consume more or less space. A prospective modeling and simulation approach applied to the Montpellier Méditerranée Métropole study area has enabled us to emphasize the importance of decisions regarding planning policy choices and biodiversity conservation. Beyond this research, the questions raised open up broader fields of reflection on desirable and possible modes of development in a context of global change.	france;mitigation;urban
260	Manifesto for a « KAMOA » sequence at a territorial level: initiatives for action.. Among the main points of criticism regarding the mitigation hierarchy (referred to herein as AMO sequence), its prioritization (avoidance first, then minimization and offset last) is often questioned. Applied at a project scale, the triptych might concentrate most of the action around minimization and offset without attesting to its effectiveness. As a result, avoidance measures are usually marginalized and offsets may be ephemeral and far from the no-net-loss objectives established in 2016 by the French law for the recovery of biodiversity, nature and landscapes. In order to rebalance the mitigation hierarchy, we propose to step back on the spatial and temporal aspects to include it in a broader process based on the knowledge of a territory and support for the planned actions. This KAMOA sequence (for Know - Avoid - Minimize- Offset- Accompany) suggests redistributing the undertaken efforts to better define the avoidance step and to make sure that the ecological impact of offsets are consistent within an ecocomplex. We will illustrate, through two examples, the way in which different actors in a territory (an offset operator and a project holder) can be involved in this approach and the benefits that they can expect from it. 	
261	What involvement of the agriculture sector in ecological compensation? Toward territorial approaches. Getting farmers and other rural stakeholders actively engaged in biodiversity offsetting requires to assess the compatibility of biodiversity offset goals with the management practices that farmers are actually willing to carry out on their land. We describe the impediments to enrolling farmers as offset providers and assess innovations available to overcome them. Finally, we propose another perspective that considers the transitional role, at the territorial level, that collective ecological and agricultural compensation could play to accompany the agro-ecological transition. 	agriculture;farmers
262	Preventing the risk of forest fires. Mediterranean and mountain forests have been subject to wildfire for millennia. Fire is thus a risk for forests and for people, but it is also a natural disturbance necessary for the maintenance of certain forest ecosystems. Climatic changes associated with changes in landscapes, afforestation, urban development and infrastructures are leading to an increase in the area exposed to forest fires, a lengthening of the fire-prone season and to an increase in major fires or fires with extreme behaviour. Silvicultural and territorial strategies are essential to mitigate the effects of these developments in the long term and in a sustainable manner, and to make forests more resilient and more resistant to fire. This article presents and discusses different strategies for mitigating forest fires and their impacts that have been developed over the last decades in Europe. Adaptive forest management on a territorial scale is the best guarantee to reduce forest fires and their impacts in the long term in the current context of climate and landscape changes.	fire;wildfire;forests
263	Lidar remote sensing for the management of mountain forest territories . A large part of the French forest resources is located in mountain regions. Increasing timber harvest would contribute to maintain economic activities in rural areas while providing additional renewable resources, but it is hampered by the complexity of forest stands and topography. Airborne lidar is a remote sensing technique that has been in constant expansion for the last twenty years. It is able to model the 3D structure of forests as well as topography, based on the scanning of the terrestrial surface with laser pulses emitted at high frequency. When associated to field data, forest features (growing stock, accessibility) of interest to managers and users can be mapped at high resolution over areas the size of a regional nature park. This information allows the planning and implementation of forest sustainable management actions, aiming at fostering wood production while ensuring the provision of other ecosystem service. However, the widespread use of this tool raises questions about the availability of still costly acquisitions and the conditions for disseminating innovative tools and results to stakeholders in the sector.	rural areas
264	Adapting management to meet the climate challenge: the example of the Mediterranean forest . Mediterranean forests are particularly vulnerable to climate change and associated disturbances such as drought and wildfire. Management is an effective means of adapting forests to these changes in particular by strengthening their resilience. In this article we will discuss three management approaches: i) natural regeneration which requires intervention because it is often difficult to achieve (we take the example of mature Aleppo pine forests and oak coppice, ii) the role of thinning, which allows for the selection of individuals and an improvement in the water balance of stands iii) and finally, the role of mixing which has numerous effects on biodiversity, growth, vulnerability to pathogens or even resilience after fire. The adaptation of Mediterranean forests to environmental change requires more active management with shared objectives for their future.	climate change;drought
265	Climate warming: can French forests provide solutions between now and 2050?. The carbon balance of the forest is based on three well-known pillars: sequestration in the forest, storage in wood products and substitution of energy or products that emit more carbon. This last pillar is often misunderstood because it is the effect furthest removed from physical measurements and statistical inventories. It is estimated by using generic substitution coefficients that exclude the evolution of stocks in the forest, without specifying the reference scenario, which is not always consistent with the scenarios in which the coefficients are used. Two recent studies on the carbon balance of French forests agree that the carbon debt contracted when harvesting is increased takes at least 35 years to be repaid through substitution, in the best case scenario. The inclusion of the forest compartment in order to arrive at aggregated substitution coefficients for the entire sector therefore generally leads to their being revised downwards, or even reversed, and highlights the sector's mitigation levers. The increase in sequestration in the forestry sector is therefore based on the orientation of wood towards uses where substitution is most effective or on the identification of particular forestry situations where laisser-faire has a negative carbon balance, and not on a massive increase in harvesting.	climate warming;wood;carbon
266	Managing forests to meet climate objectives: trade-offs to be made. Highlighted at the COP21 in Paris in 2015 for its capacity to absorb carbon from the atmosphere, sustainable forest management is considered as a means of slowing global warming. A study published in October 2018 in the journal Nature simulated different forest management scenarios in Europe, taking into account both carbon sequestration and the biophysical effects of forests on the climate to estimate the contribution of European forest management to achieving the objectives of the Paris Agreement. This study shows that managing European forests to maximise their carbon sink would not affect the climate, contrary to the expectations of the Paris Agreement, and that such a strategy would imply a considerable reduction in wood production.	global warming;climate;europe
267	Water quality and ecotoxicology in the Rampillon Artificial Wetland Buffer Zones – Seine-et-Marne (77). Non-point source pollution generated by the intensification of agricultural practices leads to disturbances in terrestrial and aquatic ecosystems. This article is part of the PSDR Brie'Eau project (2016-2020) aimed at sharing ecosystem services for regulating pollutant flows and maintaining biodiversity in the context of field crops in the Seine et Marne department (France - 77). In order to prevent the degradation of the aquatic ecosystem, in parallel with actions targeting agricultural practices, ecological engineering actions are set up to manage agricultural waters that are variably charged with pollutants. This is the case of the Artificial Wetland Buffer Zone (Zone Tampon Humide Artificielle, ZTHA), system that promotes natural chemical and biological reactions to improve water quality. In 2010, a pilot ZTHA was set up in the commune of Rampillon near the “Ru des Gouffres” watercourse. It is located upstream of the direct inflow of surface water to the Champigny aquifer, which supplies part of the Ile de France region with drinking water. Within the ZTHA, the INRAE and AQUI'Brie association collaborate on monitoring to measure its effects on water quality. The results speak in favour of the project, since it significantly reduces the frequency with which the drinking water threshold, set at 50 mg/L of nitrates, is exceeded. Similarly, the ZTHA promotes the abatement of metal and pesticide flows at the outlet. Notwithstanding this abatement, laboratory ecotoxicological studies show that pesticide exposure at levels as measured in the ZTHA are likely to induce sublethal impacts in ecological organisms that are key to the functioning of aquatic ecosystems; these require confirmation in situ. In conclusion, this work confirms the relevance of these artificial ecosystems for the improvement of water chemical quality and the need to reduce upstream inputs of agricultural contaminants for optimal protection of aquatic life. Additional work is nevertheless essential to assess the ecotoxicological impact on the trophic chain that develops within the ZTHA. This article is the first in a trilogy presenting the various assets of the ZTHA to address current environmental issues such as water quality, biodiversity and land use planning.	water;france;pesticide;natural chemical;agricultural
268	Biodiversity and ecosystem services in the Rampillon Artificial Wetland Buffer Zones – Seine-et-Marne (77). Artificialisation of land and intensification of agricultural practices have led to the homogenization of landscapes and decline of biodiversity. In fact, the loss of diversity of natural or semi-natural habitats leads to a decrease in species richness in many areas. Among various actions to address these challenges, ecological engineering contributes to restore ecosystem functions and services by relying on nature-based solutions. This is the case of the Artificial Wetland Buffer Zone (in French Zone Tampon Humide Artificielle, ZTHA) whose primary function is to improve the quality of water in an agricultural drainage context. However, it turns out that this tool also promotes habitat diversity in the context of field crops that have undergone major land development to optimize agricultural productivity. In order to assess the impact of ZTHAs on biodiversity at the Rampillon experimental site, inventories on 7 taxa (Amphibians, Chiroptera, Lepidoptera, Mammals, Odonata, Birds and Reptiles) were carried out in 2017, seven years after their construction. As a result, over an area of about 1 hectare it is possible to find more than 40% of the species among the taxa of Amphibians, Odonates and Birds known in Île-de-France. The ZTHAs also promote terrestrial and aquatic ecological networks on a territory that has become homogenous through successive land consolidation, by diversifying the landscape and promoting connectivity between natural elements (role of relay space). In addition, pedagogical and recreational aspects are added to the overall benefit with the installation of an educational trail on the study site. The issues mentioned above stimulate ecosystem services and are pooled on one land site: the ZTHA. Ultimately, their deployment on a larger scale is proposed, which will contribute to the ecological development of territories and allow agroecosystems to have a reduced environmental footprint. This article is the second in a trilogy presenting the different strengths of ZTHAs to face current environmental issues.	france;artificial
269	"Mutualising territorial issues in the context of field crops - INSPA: a GIS tool coupling hydrology and ecology.. For many years, the land has undergone land use planning aimed at promoting agricultural productivity, sometimes to the detriment of the environment, particularly in the context of field crops. Aquatic environments have been degraded, resulting in a decline in water quality and loss of ecological habitats. To apply the regulations related to the Water Framework Directive and achieve the objectives of good status, actions must be undertaken. It is within this context that the Brie'EAU research project fits in, which among several ecological engineering actions or, more broadly, nature-based solutions (abbreviated SFN in French), develops the concept of Artificial Wetland Buffer Zone (ZTHA). These ZTHAs help improve water quality, maintain or even strengthen local biodiversity, contribute to the terrestrial and aquatic ecological network and diversify the agricultural landscape. Initial studies have shown that ZTHAs address these environmental issues and thus guarantee various ecosystem services. A spatial analysis tool, INSPA (French acronym for INsertion SPAtiale or ""SPatial INsertion"") allows proposing sites for new ZTHAs by conciliating the hydrological and ecological functions of a territory. The multi-criteria geomatic analysis is therefore based on the combination of hydrological and ecological layers characterized with buffer distances. The tool makes it possible to adapt these distances according to the priority issues of a territory in order to serve as a tool for spatial and temporal planning."	water;agricultural;environment
270	Benthic microbial communities as diagnostic tools to assess the impact of micropollutant contamination on ecological and functional quality of watercourses. Over the last decades, anthropic activities have led to the degradation of aquatic ecosystems worldwide. In Europe, the Water Framework Directive aims to protect aquatic ecosystems, in particular by implementing biomonitoring programmes to evaluate their ecological and chemical quality. Nevertheless, current biomonitoring programmes present numerous shortcomings in particular considering the complexity of environmental exposure to contaminants (e.g. multicontamination, temporal variability of concentrations) as well as the various biological responses to contaminants (e.g. standard toxicity tests based on little ecologically-relevant species, mixture effects not taken into account). In this context, the present article describes the state of knowledge concerning the contribution of benthic microbial communities to the evaluation of the ecotoxicological and functional quality of watercourses exposed to micropollutants. Various microbial indicators helpful for the diagnosis of both the exposure to and the effects of micropollutants are described, like diatom morphological alterations, microbial adaptation and acquisition of tolerance and organic matter decomposition rates. The advantages and disadvantages of the application of these diagnosis tools in environmental management are then discussed, highlighting the limits to be overcome before their implementation, such as the lack of standardized protocols and general references or the need to better acknowledge the relevance of microbial communities in aquatic ecosystems.	benthic microbial
271	Dam removal – insights from the American context . The implementation of the policy of restoring the ecological connectivity of watercourses is nowadays conflictual in France, with numerous oppositions from mill owners, hydro-electricity companies and local residents. In particular, they denounce a dogmatic application of regulations (European water Framework Directive; the French law on water and aquatic environments; The French Grenelle environmental initiative). At the same time, the United States are often held up as a model in terms of dam removal, even though little is known about the concrete implementation of these operations. The article therefore proposes to detail the modalities of dam removal projects in the USA in order to participate in discussions that will help to calm the situation in France. Several elements are highlighted: the absence of binding regulations, whether at federal or state level, a necessarily multi-partner funding of projects based on a call for projects logic and a consideration of asset issues. These differences with the French context are studied through the analysis of a dam removal on the Musconetcong River (New Jersey). The conclusion underlines the collective dimension of the projects in the USA, offering a lower potential for conflict and reviews the contributions to the French context of this analysis.	france;water
272	Why and how to preserve natural olfactory landscapes?. Living organisms and decaying organic matter release a wide variety of organic compounds into the atmosphere, creating olfactory landscapes from which organisms draw the information essential to their survival. Nowadays human activities (especially urban areas, transport, industry and agriculture) also generate many volatile organic compounds in the atmosphere. These mask and degrade natural odors and alter the olfaction of living organisms. This results in anthropogenic modifications of the odor landscapes that affect the functioning of the ecosystems. This raises questions about the necessity and possibilities of protecting natural olfactory landscapes. Agroecological techniques in particular have shown that it is possible to manipulate odors, even on a landscape scale. The preservation and restoration of a landscape free of anthropogenic odors could then be considered in order to preserve the integrity of ecologically important odors in contiguous spaces. This is a vast project and we encourage further reflection on how to take better account of odors in the protection of biodiversity.	odor;areas
273	Which species should be used for bioengineering in the West Indies? . In the West Indies, erosion and landslides are common. In order to meet societal needs in terms of prevention against the risks of erosion, it is necessary to stabilize riverbanks and slopes of gullies. To achieve this objective, bioengineering offers more environmentally respectful solutions than traditional civil-engineering techniques. There are few bioengineering experiments in tropical America, particularly in the West Indies. The main recommendations are based on the use of exotic species even though this biodiversity hotspot harbors a diverse native flora, which can offer relevant possibilities for soil bioengineering and participate in the restoration of riparian ecosystems.  This article presents a bibliographic review of bioengineering experiments carried out in the West Indies and more broadly in tropical America. It proposes a method aiming to identify relevant native riparian species suitable to control the erosion of riverbanks and to evaluate their multiplication modality for use in bioengineering. The first results concerning an experiment with cuttings of 31 species are presented and confirm their potential of participating in the development of bioengineering in the West Indies.	west indies;bioengineering
274	Participation engineering: Preparing and conceiving a participatory approach. Based on their experience and on a methodological tool developed by them, the authors identify four key ideas to retain and six structuring questions to ask in order to support project leaders in the preparation of their participatory approach.	engineering
275	Participating is also learning! . Learning is an important effect of participatory approaches. In social interaction, everyone acquires new knowledge, know-how or skills, whether they are participants, coaches or sponsors. However, in practice, these achievements are rarely evaluated. What is it all about and how do we go about it? We propose a two-part approach: conceptual framing elements and concrete examples in the field.	
276	Planning sewerage systems with stakeholders by integrating expert technical knowledge: challenges of modeling and transfer of WasteWAG in Senegal. WasteWAG is a role-play and participatory planning tool for individual and collective sewerage systems in urban and rural areas in Senegal. It has been modeled collectively by Irstea engineers and stakeholders involved on the ground (like NGOs, neighborhood committees and technicians) based on the Wat A Game method and more broadly on the principles of modeling support. Apart from being the result of a shared representation of the reality of sewerage systems in Senegal, the particularity of WasteWAG lies in its modeling process oriented on: (1) the training of stakeholders involved on the ground (future facilitators of the tool) in a transfer perspective, (2) the integration of expert technical knowledge on sanitation processes in the tool, (3) the multifunctionality of WasteWAG (awareness, planning, simulation). The objective of the article is to give an account of the singularity of this modeling approach contributing to make technical knowledge available to the stakeholders involved on the ground.	senegal;sewerage
277	Territorial facilitation, a profession to be developed and defended: feedback on a large-scale approach in Tunisia. This article analyzes the relevance of a new profession, that of territorial facilitator. Territorial facilitators are generally in charge of facilitating the dialogue between different types of actors (like farmers, elected officials and the administration) for the development of a defined area. This article describes a pilot scheme that trained and accompanied Tunisian agricultural administration agents, in charge of supporting rural development, in the learning and implementation of their new profession with a view to concerted territorial planning in 6 Tunisian rural areas. The job of territorial facilitator is based on the acquisition of three types of skills: theoretical knowledge (accessible knowledge), know-how (experience and practice) and life skills (attitude and values). This implies going beyond the standard and conventional technical knowledge of these agents to build a composite expertise. The article describes the skills acquired by Tunisian facilitators based on their testimony. They report on the evolution of their attitude, more benevolent towards rural populations, and capacity for understanding, analysis and adaptability to different intervention situations that takes into account the different points of view of the participants. This experiment, carried out within the context of the PACTE program, shows the interest of this profession for territorial development in Tunisia. Territorial facilitators have thus led a series of workshops and meetings with a total of more than 4000 participants (i.e. one sixth of the population of the six intervention zones). The article concludes on the challenges to be met for the extension of the experiment to other regions in Tunisia and elsewhere.	tunisia;agricultural;tunisian rural areas;populations
278	"L'Eau en Têt: a role-playing kit at the service of a participatory pedagogy? . Starting in 2014, a multi-partner project involving an agricultural teaching establishment, a research team and a watershed syndicate in the Pyrénées-Orientales region has made it possible to design and publish ""L'eau en Têt"", a role-playing kit dedicated to sustainable water management. This note presents this initiative, reviews the pedagogical and other uses of this game kit, and finally addresses the question of the learning effects of this type of approach for the participants."	water;agricultural
279	Detour via the future - foresight as a means of engaging stakeholders in groundwater planning. This paper focuses on the difficulties of engaging stakeholders in groundwater management planning, particularly for large confined aquifers. Based on an example in the South-West of France, it shows how participatory foresight can facilitate this engagement.	
280	Designing and using role-playing games for water and land management. This article deals with the design and use of role-playing games as a method to use participatory approaches for water management and more broadly for territories. It will address different methodological points concerning this approach in the form of questions and answers, and then present the Wat-A-Game participatory role-play design kit from the COOPLAGE suite, which is at the heart of this special issue. LittoSIM, a game dedicated to the issue of coastal risk prevention in France, will be described.	water
281	Shared water policy in New Caledonia:  Feedback on a system of policy co-construction and co-planning . In March 2019, the Government of New Caledonia approved the framework for the country's first water policy. This policy, called the Shared Water Policy is the result of a broad consultation involving about 1 in 600 New Caledonians. Launched a year earlier, this consultation resulted in a document of nearly 200 pages that sets six strategic objectives and proposes 700 actions to be implemented. This article presents a retrospective of the consultation mechanism set up for the development of this policy. It focuses in particular on the proceedings of the process and on the planning support tools that were used, partly inspired by the co-planning mechanism, called COOPLAN (Co-construction and Co-planning of an action plan for water management). We analyze the feedback from participants and facilitators and discuss the limitations of the tools.  	water;of
282	"Efficience et optimisation de l'irrigation : le modèle Optirrig. ""Irrigation optimization"" takes on a different meaning and requires different methods as new constraints appear (water quotas, periods of limited availability, prefectural decrees, increased water and energy costs) while the same contradictory targets remain: ensure maximal financial profit and sufficient crop yield from controlled cumulative irrigation. The inclusion of irrigation efficiency amid optimization targets seem both a virtuous process and an additional constraint, as the most efficient strategies (maximal ratios of ""transpired irrigation"" on total irrigation) which also are the most productive strategies (""more crop per drop"") are often not those responsible for maximal crop yield. The latter typically require more irrigation, hence the need for a trade-off, with or without a reward for the adoption of efficient and deficit irrigation. The Optirrig model for the generation, analysis and optimization of irrigation scenarios (i.e., chronicles) is a plot-scale crop model and water management tool that compares the merits of different irrigation strategies (i.e., decision rules). Couplings are possible with spatially-distributed modelling tools to address larger scales. This paper is proposes a conceptual approach on how to deal with irrigation efficiency in irrigation optimization issues, in particular with Optirrig."	irrigation;water;irrigation efficiency
283	Review of methods to assess vine water status. Assessment of vine water status is crucial to optimize cultural practices and irrigation strategies to guarantee an environmentally and economically sustainable viticulture in view of increasing water shortages caused by global warming. Vine water status can be assessed by indirect, soil-based or atmospheric-based methods or by direct plant-based methods, each having different benefits and drawbacks depending on the application. This brief review aims to provide a perspective on the recent and most important findings in the literature dealing with direct plant-based methods. Recent scientific advances regarding hydraulic and stomatal regulation in vines highlight the limitations of traditional techniques such as leaf water potential measurement, particularly in the context of drought and high vapor pressure deficit (VPD). 	water;irrigation;drought;global warming;methods
284	"The integration of the ecological and landscape network in territorial planning - A comparative approach between two Alpine regions. While in France, the law supporting Engagement National pour l’Environnement» (""on the National Committment for the Environment"", 2010) has legally recognized the tool called ""Trame verte et bleue"" (referring to the terrestrial and aquatic ecological network), in Italy, the ""reti ecologiche"" have not yet been the subject of any national legislation. Whereas the French regional planning experiments (Schéma régional de cohérence écologique) are carried out within a framework defined by the Environmental and Urban Land-Use Planning Codes, in Italy, regions have experimented more freely: some have opted for a normative or design approach to ecological networks, while others have used landscape planning (related to the application of the 2004 «Codice dei Beni Culturali e del Paesaggio») to preserve or restore ecological connectivity. The article focuses on two case studies, the French and Italian ones, with an emphasis on regional experiences on the one hand (Piedmont and Auvergne Rhône-Alpes), and on their translation into supra-local and local planning (Provincial Territorial coordination Plan and Regulatory Plan in Italy, Territorial Coherence Scheme and Local Urban Plan in France) on the other hand."	environment;ecological
285	"The densification of low-density areas in the Canton of Geneva (Switzerland): a lever to strengthen ecological networks? . In Geneva, the low-density housing area occupies nearly 40 % of the canton's building areas, but accommodates only about 12 % of the population. Under the impetus of federal and cantonal public policies, a more rational use of land is recommended. Building areas must therefore be densified to accommodate urban development, thus avoiding encroachment on the agricultural zone. With this in mind, the Canton of Geneva amended its legislation concerning these areas in 2013, allowing significantly higher densities than before. This has indeed allowed an increase in the number of housing units, but often to the detriment of the environmental, ecological and landscape quality of these residential districts, which are often richly wooded. Municipalities have however the possibility of defining a framework for this development by setting out a ""strategy for the development of the low-density area” in their municipal master plan. The article illustrates the measures deployed to accommodate urban densification, while not only preserving biological connectivities, but also reconstituting them where they have disappeared. Within this framework, the densification of the low-density area thus becomes a lever to reconstitute landscape and biological networks where they do not exist anymore or are threatened by diffuse urbanization. "	housing;switzerland;geneva;population
